433099,True
344220,True
443891,True
182852,True
310077,True
279140,True
65279,True
454518,True
375927,True
342174,True
106347,True
359925,True
145960,True
195391,True
240450,True
443977,True
430763,True
83656,True
235468,True
334382,True
293637,True
316979,True
3848,True
187517,True
329669,True
366678,True
428849,True
3569,True
170934,True
49640,True
322908,True
378309,True
356944,True
360284,True
200982,True
306947,True
96267,True
238548,True
438630,True
130056,True
256986,True
57467,True
200983,True
460075,True
299703,True
274503,True
368953,True
49844,True
120908,True
180755,True
107013,True
111310,True
12188,True
131315,True
443436,True
7290,True
257341,True
94525,True
321123,True
326324,True
309555,True
233783,True
372585,True
100807,True
114074,True
41005,True
91913,True
336249,True
436260,True
45848,True
382997,True
428097,True
373107,True
109240,True
438520,True
203734,True
260932,True
403582,True
452897,True
291823,True
108824,True
398054,True
129101,True
452814,True
180213,True
140607,True
295214,True
278787,True
348896,True
75693,True
449667,True
426194,True
204375,True
75848,True
196929,True
99875,True
419135,True
176173,True
116345,True
54094,True
325852,True
313232,True
41968,True
42865,True
213386,True
79028,True
277382,True
6321,True
117852,True
71964,True
212421,True
228195,True
13846,True
354456,True
351371,True
62086,True
54569,True
99292,True
424786,True
303215,True
147921,True
298165,True
418430,True
415482,True
290951,True
267197,True
275544,True
358900,True
92062,True
377078,True
111483,True
298043,True
179062,True
64130,True
406986,True
318118,True
458841,True
225777,True
310322,True
431371,True
199227,True
246568,True
6257,True
292198,True
179980,True
293538,True
228956,True
144086,True
422448,True
86104,True
115157,True
174567,True
48988,True
117681,True
39373,True
27600,True
270596,True
354279,True
125306,True
358304,True
55383,True
452676,True
223559,True
18218,True
225295,True
212435,True
209452,True
170908,True
411196,True
45400,True
287807,True
249820,True
178447,True
147288,True
348897,True
168482,True
218957,True
388477,True
443989,True
289505,True
145681,True
162558,True
100107,True
303287,True
224099,True
204950,True
174592,True
104377,True
284942,True
110691,True
411577,True
367411,True
406222,True
338368,True
282233,True
114648,True
221180,True
8209,True
28903,True
98056,True
345130,True
197374,True
122703,True
277565,True
129371,True
7493,True
440624,True
341494,True
377465,True
422562,True
39314,True
64019,True
127129,True
107163,True
397407,True
34045,True
84425,True
279213,True
175797,True
128959,True
52492,True
371625,True
359992,True
42802,True
105939,True
332885,True
300317,True
129786,True
235942,True
401866,True
431989,True
427922,True
121889,True
426208,True
89469,True
274550,True
398130,True
437970,True
256845,True
58448,True
242202,True
42366,True
143463,True
57393,True
397212,True
318772,True
30307,True
442038,True
444078,True
189628,True
200958,True
169807,True
400139,True
49700,True
284484,True
345971,True
11720,True
207505,True
401977,True
22781,True
68280,True
26219,True
282618,True
4726,True
9666,True
56217,True
210262,True
95397,True
117511,True
140453,True
377491,True
230942,True
219163,True
42258,True
289117,True
366571,True
324288,True
344011,True
93734,True
265139,True
82185,True
295304,True
360048,True
162202,True
185658,True
10864,True
31954,True
159847,True
440634,True
30565,True
167690,True
83972,True
339414,True
15308,True
381252,True
366805,True
398444,True
58453,True
55613,True
20607,True
50697,True
190816,False
75861,True
340402,True
250597,True
331640,True
381821,True
199419,True
293659,True
218550,True
343845,True
10192,True
819,True
165175,True
137145,True
96468,True
178289,True
381415,True
358700,True
207328,True
7494,True
304684,True
68808,True
378000,True
162330,True
124253,True
17487,True
139206,True
41703,True
380046,True
242508,True
302991,True
390160,True
332537,True
193519,True
371239,True
297909,True
62838,True
123256,True
176431,True
318071,True
212908,True
222908,True
408616,True
12640,True
291775,True
70300,True
363034,True
199647,True
404771,True
192217,True
446479,True
27446,True
375711,True
410026,True
72421,True
191720,True
48892,True
422255,True
433103,True
182418,True
128735,True
293258,True
70553,True
422104,True
171269,True
267065,True
26191,True
153275,True
9415,True
428373,True
423440,True
77719,True
231241,True
186041,True
240134,True
321116,True
307880,True
86955,True
187865,True
337567,True
376990,True
176189,True
310603,True
145406,True
137162,True
159844,True
226812,True
431284,True
301735,True
382895,True
250629,True
355485,True
242537,True
370880,True
165646,True
447446,True
145854,True
264626,True
174575,True
120617,True
302755,True
121917,True
143913,True
287135,True
358224,True
304625,True
114777,True
226204,True
17968,True
440705,True
120313,True
59170,True
372259,True
442621,True
851,True
290553,True
203030,True
136076,True
275204,True
59788,True
375309,True
443435,True
105045,True
58761,True
449566,True
57559,True
74344,True
302740,True
71220,True
401287,True
422050,True
362109,True
21189,True
297083,True
440952,True
240123,True
248521,True
117679,True
196648,True
135581,True
64343,True
350820,True
67743,True
277150,True
162020,True
451377,True
353091,True
432769,True
383572,True
102617,True
108505,True
240864,True
278388,True
405125,True
403447,True
153374,True
84981,True
390874,True
50546,True
181809,True
263315,True
441766,True
423434,True
2683,True
167256,True
335917,True
307756,True
450214,True
62102,True
446106,True
40619,True
337132,True
427967,True
273808,True
240114,True
358249,True
39316,True
49474,True
169870,True
376040,True
67983,True
158384,True
399034,True
362471,True
75701,True
252824,True
143585,True
93294,True
103873,True
116455,True
233063,True
246530,True
77367,True
157375,True
398446,True
438870,True
240462,True
188867,True
184081,True
454852,True
55177,True
310464,True
333089,True
398729,True
7505,True
137217,True
90105,True
430773,True
100974,True
189666,True
158649,True
164593,True
267866,True
9698,True
137260,True
124479,True
315514,True
459756,True
114910,True
376783,True
57390,True
272122,True
281103,True
385674,True
304740,True
291625,True
217894,True
336295,True
456102,True
431213,True
222155,True
310159,True
15419,True
436752,True
450299,True
398053,True
101178,True
41033,True
310158,True
330103,True
96983,True
212515,True
126747,True
299896,True
395308,True
370188,True
222878,True
354376,True
64029,True
443980,True
54572,True
253188,True
163299,True
95260,True
78387,True
162514,True
93276,True
108098,True
332541,True
137713,True
425919,True
448288,True
180733,True
185655,True
159984,True
293598,True
285694,True
312613,True
397342,True
382979,True
64364,True
449052,True
165671,True
196552,True
358258,True
166972,True
281222,True
152381,True
336240,True
139454,True
78625,True
432664,True
280153,True
155581,True
187725,True
441176,True
120382,True
352864,True
398078,True
385556,True
15689,True
256839,True
308071,True
172371,True
375719,True
137175,True
105397,True
119518,True
2523,True
46470,True
159746,True
361743,True
379841,True
343443,True
158632,True
393355,True
25775,True
264717,True
244962,True
372780,True
430741,True
336371,True
363752,True
62275,True
397578,True
131787,True
133655,True
390950,True
205211,True
327959,True
217806,True
78536,True
76885,True
434915,True
45216,True
285814,True
426113,True
34654,True
229573,True
21567,True
398761,True
58907,True
437962,True
85970,True
163892,True
233182,True
440472,True
387997,True
427924,True
440845,True
86596,True
116057,True
254758,True
160381,True
440575,True
14483,True
125151,True
86750,True
303123,True
413676,True
336311,True
186844,True
333394,True
121809,True
380314,True
429122,True
397635,True
341510,True
18085,True
378004,True
343397,True
405731,True
413931,True
127521,True
301738,True
80961,True
289247,True
45953,True
232916,True
172799,True
233799,True
113532,True
361877,True
104656,True
330185,True
12370,True
299043,True
74363,True
41838,True
108871,True
390783,True
173360,True
442043,True
126059,True
133669,True
313472,True
31419,True
137950,True
306540,True
353167,True
320316,True
387071,True
72322,True
238111,True
191455,True
358946,True
391104,True
424773,True
313611,True
248082,True
171343,True
184177,True
238563,True
293532,True
203780,True
254763,True
270078,True
159026,True
420747,True
295824,True
228934,True
329566,True
358776,True
252493,True
260350,True
454628,True
455356,True
24515,True
278278,True
401764,True
385391,True
271869,True
361866,True
155587,True
329433,True
254438,True
95143,True
120241,True
15365,True
406705,True
369243,True
157945,True
388600,True
13614,True
66698,True
320449,True
82238,True
319609,True
229109,True
230830,True
203771,True
6125,True
238139,True
232953,True
18223,True
147646,True
399896,True
231551,True
221101,True
456229,True
189668,True
321663,True
420424,True
49755,True
192605,True
412115,True
277513,True
411396,True
428391,True
244561,True
377470,True
426063,True
133795,True
49477,True
8251,True
454523,True
48647,True
41550,True
339516,True
192971,True
330834,True
386649,True
153469,True
319028,True
176597,True
456840,True
397084,True
49473,True
397237,True
449647,True
306050,True
104029,True
439470,True
215685,True
251713,True
94782,True
168053,True
144082,True
399676,True
116149,True
389986,True
332870,True
320913,True
455237,True
363219,True
70609,True
426225,True
287942,True
313773,True
68434,True
446260,True
168084,True
329945,True
185358,True
326769,True
340937,True
312577,True
186753,True
10909,True
355404,True
64445,True
369227,True
441037,True
267886,True
97958,True
105183,True
264636,True
299021,True
377375,True
174698,True
310700,True
439009,True
237416,True
101346,True
391671,True
381797,True
296382,True
73623,True
60111,True
243118,True
279775,True
54000,True
337346,True
447500,True
450350,True
229391,True
447948,True
425344,True
59094,True
201001,True
96235,True
222072,True
191129,True
382945,True
233680,True
404401,True
456359,True
38309,True
251171,True
168571,True
443900,True
207304,True
452670,True
189637,True
86249,True
20791,True
448980,True
12216,True
318552,True
202025,True
410057,True
440982,True
239900,True
171586,True
336595,True
9397,True
341868,True
121155,True
167111,True
402033,True
369226,True
346341,True
340387,True
295552,True
76803,True
53381,True
127834,True
299237,True
46387,True
226201,True
215585,True
446066,True
425355,True
123474,True
321665,True
447305,True
199046,True
194466,True
264872,True
46982,True
293205,True
278810,True
85392,True
1240,True
55178,True
131785,True
329430,True
196393,True
18214,True
442332,True
95497,True
361404,True
135385,True
400146,True
9263,True
240363,True
383397,True
454912,True
130227,True
285812,True
71084,True
233426,True
374809,True
231185,True
5197,True
428382,True
214366,True
457978,True
32396,True
376775,True
1233,True
359315,True
383166,True
373047,True
237453,True
199392,True
354725,True
128952,True
415212,True
236029,True
284371,True
358188,True
307707,True
450397,True
197347,True
30661,True
141890,True
86132,True
272862,True
170271,True
100985,True
455233,True
317984,True
209188,True
324676,True
286214,True
69877,True
104023,True
15006,True
428065,True
190809,True
186093,True
17202,True
142569,True
56315,True
133960,True
280744,True
107735,True
153475,True
379352,True
114690,True
2404,True
306147,True
114900,True
25705,True
201850,True
57521,True
306651,True
280343,True
34097,True
167789,True
178185,True
441099,True
352498,True
28743,True
312623,True
404457,True
46287,True
248392,True
342500,True
76454,True
100113,True
428366,True
176613,True
69887,True
426082,True
148057,True
425389,True
108840,True
354181,True
153345,True
142205,True
395301,True
240116,True
56265,True
243573,True
39703,True
428127,True
204687,True
35371,True
27893,True
75054,True
162516,True
456165,True
393706,True
193451,True
197981,True
193535,True
423649,True
12668,True
94527,True
402903,True
131894,True
449026,True
137036,True
272404,True
379816,True
156209,True
6461,True
446079,True
375724,True
44458,True
398814,True
171277,True
392428,True
162691,True
268905,True
111530,True
418359,True
401950,True
