,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
35743,2021-08-31,2021-10-24,-34.5634074488,-58.4446833158,Belgrano,Departamento,4.0,3.0,134.0,134.0,410000.0,Departamento - Belgrano Barrancas,POINT (-58.4446833158 -34.5634074488)
13333,2021-05-15,2021-07-17,-34.618044,-58.443262,Caballito,Departamento,4.0,3.0,166.0,141.0,314000.0,Caballito BALCÓN TERRAZA Piso cochera y baulera,POINT (-58.443262 -34.618044)
34904,2021-04-19,2021-06-05,-34.6038076,-58.4885037,Villa del Parque,Casa,5.0,4.0,202.0,202.0,369999.0,Casa - Villa del Parque,POINT (-58.4885037 -34.6038076)
15368,2021-07-03,2021-07-18,-34.5992722,-58.3793308,San Nicolás,Departamento,3.0,2.0,81.0,56.0,135000.0,Hermoso 3 ambientes con balcon muy luminoso ,POINT (-58.3793308 -34.5992722)
90265,2021-12-16,2022-03-25,-34.5648705669,-58.4691953659,Coghlan,Departamento,2.0,1.0,31.0,31.0,59990.0,Venta Departamento 2 amb.  Superi 2400 Belgrano R,POINT (-58.4691953659 -34.5648705669)
82028,2021-03-19,2021-05-04,-34.5457311,-58.4665954,Nuñez,Departamento,3.0,2.0,68.0,64.0,150000.0,REFACCION COMPLETA !!! .. SI,POINT (-58.4665954 -34.5457311)
65211,2021-03-03,2021-07-28,-34.6396962,-58.4371194,Parque Chacabuco,Departamento,2.0,1.0,46.0,44.0,70000.0,"DEPARTAMENTO, 2 AMBIENTES, PARQUE CHACABUCO",POINT (-58.4371194 -34.6396962)
46997,2021-03-20,2021-09-16,-34.6205657,-58.4417818,Caballito,Departamento,2.0,1.0,40.0,40.0,88000.0,DEPARTAMENTO 2 AMBIENTES EN VENTA - CABALLITO,POINT (-58.4417818 -34.6205657)
47063,2021-03-20,2021-04-06,-34.599698,-58.371428,San Nicolás,Departamento,2.0,1.0,36.0,34.0,86000.0,VENTA  2 AMBIENTES CERCANO A PTO MADERO,POINT (-58.371428 -34.599698)
32895,2021-10-07,2022-06-08,-34.55429,-58.4600034,Belgrano,Departamento,3.0,2.0,53.0,53.0,130000.0,Departamento - Belgrano C,POINT (-58.4600034 -34.55429)
80372,2021-06-17,2021-06-18,-34.6204196,-58.4712844,Flores,Casa,4.0,3.0,168.0,127.0,278000.0,CASA 4 AMBIENTES CON TERRAZA EN FLORES,POINT (-58.4712844 -34.6204196)
76706,2021-09-06,2021-09-07,-34.573714,-58.481455,Villa Urquiza,Departamento,3.0,2.0,60.0,60.0,196000.0,Departamento en Venta en Villa Urquiza,POINT (-58.481455 -34.573714)
13129,2021-05-15,2021-05-18,-34.580976,-58.495637,Villa Pueyrredón,Casa,11.0,11.0,341.0,341.0,360000.0,"Casa, cochera, terrazas, patio, Villa Pueyrredón",POINT (-58.495637 -34.580976)
35836,2021-08-31,2021-09-02,-34.6030857,-58.4132198,Caballito,Departamento,2.0,1.0,38.0,38.0,69000.0,Departamento - Almagro,POINT (-58.4132198 -34.6030857)
21184,2021-05-28,2021-06-05,-34.61125,-58.360528,Puerto Madero,Departamento,2.0,1.0,79.0,75.0,415000.0,Departamento 2 Ambientes con Cochera en Puerto Madero,POINT (-58.360528 -34.61125)
41898,2021-03-09,2021-03-16,-34.6171476,-58.4569796,Caballito,Departamento,3.0,2.0,76.0,45.0,105000.0,VENTA Departamento 3 ambientes c/ Balcon terraza,POINT (-58.4569796 -34.6171476)
19076,2021-08-03,2022-02-09,-34.5984611,-58.4401211,Villa Crespo,Departamento,4.0,3.0,141.0,141.0,289000.0,"Depto 4 amb C/Dpcia, Balcón, Cochera Villa Crespo",POINT (-58.4401211 -34.5984611)
22498,2021-10-19,2022-01-27,-34.5891742,-58.3911213,Recoleta,Departamento,1.0,1.0,28.0,28.0,62000.0,Departamento - Recoleta,POINT (-58.3911213 -34.5891742)
48394,2021-05-21,2021-07-13,-34.6252695,-58.4826277,Floresta,Departamento,2.0,1.0,39.0,36.0,46900.0,VENTA ¡OPORTUNIDAD! DEPTO 2 AMB BALCÓN - FLORESTA,POINT (-58.4826277 -34.6252695)
47590,2021-01-20,2021-06-05,-34.5690449,-58.432037046,Palermo,Departamento,1.0,1.0,51.0,43.0,170000.0,Venta: En el corazón de Las Cañitas · 2 ambientes con cochera · Super luminoso!,POINT (-58.432037046 -34.5690449)
85854,2021-12-16,2022-02-09,-34.5679804389,-58.4558916092,Colegiales,Departamento,4.0,3.0,141.0,141.0,318437.0,Venta Depto 4 Ambientes Cochera en Pozo Colegiales,POINT (-58.4558916092 -34.5679804389)
26937,2021-05-27,2021-06-18,-34.631407,-58.376284,Barracas,Departamento,3.0,2.0,108.0,103.0,250000.0,"VENTA DEPARTAMENTO 3 AMB BARRACAS Edif, MOCA",POINT (-58.376284 -34.631407)
26890,2021-05-27,2021-08-15,-34.579478,-58.4124964,Palermo,Departamento,4.0,3.0,138.0,111.0,582274.0,BOHO BOTANICO - 4 AMB. PISOS EXCLUSIVOS - PALERMO,POINT (-58.4124964 -34.579478)
20266,2021-02-19,2021-03-01,-34.6379388052,-58.5118721352,Liniers,Departamento,2.0,1.0,38.0,32.0,85000.0,"venta 2 ambientes con balcon y cochera, a estrenar",POINT (-58.5118721352 -34.6379388052)
4562,2021-10-01,2022-02-09,-34.5586858168,-58.4466862679,Belgrano,Departamento,2.0,1.0,45.0,34.0,145000.0,DEPARTAMENTO 2 AMBIENTES EN VENTA EN BELGRANO ,POINT (-58.4466862679 -34.5586858168)
92104,2021-12-16,2022-02-09,-34.599226,-58.4826248,Villa del Parque,Departamento,2.0,1.0,46.0,43.0,97000.0,DEPARTAMENTO 2 AMB VENTA V. DEL PARQUE C/BALCÓN  ,POINT (-58.4826248 -34.599226)
4832,2021-05-03,2021-06-05,-34.5859631,-58.4117721,Palermo,Departamento,3.0,2.0,107.0,102.0,275000.0,Departamento - Palermo Nuevo,POINT (-58.4117721 -34.5859631)
75104,2021-03-18,2021-05-12,-34.5518469,-58.4749959,Saavedra,Departamento,2.0,1.0,73.0,50.0,180000.0,Departamento - Saavedra,POINT (-58.4749959 -34.5518469)
24332,2021-08-18,2022-02-09,-34.6022946,-58.4456767,Villa Crespo,Departamento,3.0,2.0,58.0,53.0,125000.0,Departamento venta 3 amb con balcón Villa Crespo,POINT (-58.4456767 -34.6022946)
22687,2021-01-23,2021-11-03,-34.5826105,-58.4697235,Villa Ortuzar,Departamento,1.0,1.0,39.0,34.0,89500.0,VENTA DEPARTAMENTO MONOAMBIENTE VILLA ORTUZAR,POINT (-58.4697235 -34.5826105)
25969,2021-10-05,2022-01-27,-34.5917526,-58.4153502,Palermo,Departamento,3.0,2.0,62.0,45.0,158000.0,"Hermoso 3 ambientes con patio, lavadero, cocina independiente y balcon al frente - Palermo",POINT (-58.4153502 -34.5917526)
56360,2021-10-21,2021-11-19,-34.6165523,-58.3616714,Puerto Madero,Departamento,2.0,1.0,90.0,78.0,292000.0,"Espectacular Dúplex de 2 Ambientes en Excelente Complejo ""Terrazas Puerto Madero""",POINT (-58.3616714 -34.6165523)
30662,2021-05-12,2021-05-19,-34.5864411,-58.3873164,Recoleta,Departamento,2.0,1.0,37.0,37.0,115000.0,Hermoso Departamento 2 amb. Recoleta. Oportunidad!,POINT (-58.3873164 -34.5864411)
490,2021-12-17,2022-02-09,-34.6110578642,-58.3691596985,Monserrat,Departamento,3.0,1.0,52.0,52.0,45000.0,Departamentos en La Plata,POINT (-58.3691596985 -34.6110578642)
75040,2021-03-18,2021-04-28,-34.5788986,-58.4122495,Palermo,Departamento,1.0,1.0,22.0,22.0,115000.0,MONOAMBIENTE A ESTRENAR BOULEVARD CERVIÑO 3800,POINT (-58.4122495 -34.5788986)
49138,2021-02-11,2021-03-22,-34.6211339,-58.433788,Caballito,Departamento,2.0,1.0,37.0,37.0,72000.0,Departamento - Caballito,POINT (-58.433788 -34.6211339)
30536,2021-05-12,2021-05-18,-34.573855,-58.4219,Palermo,Departamento,3.0,2.0,105.0,85.0,435000.0,Departamento 3 amb. a estrenar en Palermo Chico,POINT (-58.4219 -34.573855)
60319,2021-01-18,2022-05-06,-34.565033,-58.46665,Belgrano,Departamento,4.0,3.0,80.0,72.0,200000.0,Departamento 4 amb c/ cochera - Belgrano R,POINT (-58.46665 -34.565033)
56048,2021-12-23,2022-03-25,-34.606582,-58.3877396,San Nicolás,Departamento,2.0,1.0,30.0,30.0,39900.0,DEPARTAMENTO VENTA SAN NICOLAS 2 AMB APTO PROFESIO,POINT (-58.3877396 -34.606582)
68067,2021-06-01,2021-06-05,-34.6125821,-58.4301127,Almagro,Departamento,2.0,1.0,55.0,47.0,135000.0,Departamento - Almagro,POINT (-58.4301127 -34.6125821)
46197,2021-07-27,2021-09-23,-34.6591625,-58.51434,Liniers,PH,5.0,3.0,160.0,110.0,155000.0,PH - Liniers,POINT (-58.51434 -34.6591625)
32316,2021-09-12,2021-10-08,-34.582836,-58.4078132,Palermo,Departamento,3.0,2.0,45.0,45.0,125000.0,Lindísimo departamento reciclado a nuevo amoblado y equipado,POINT (-58.4078132 -34.582836)
53050,2021-02-26,2021-06-18,-34.5544735,-58.4376666,Belgrano,Departamento,5.0,3.0,144.0,130.0,520000.0,Ramsay y La Pampa,POINT (-58.4376666 -34.5544735)
1371,2021-02-09,2022-04-20,-34.5774552,-58.4245768,Palermo,Departamento,4.0,3.0,120.0,107.0,415000.0,Departamento - Palermo,POINT (-58.4245768 -34.5774552)
1801,2021-05-18,2021-06-05,-34.5781081,-58.4241936,Palermo,Departamento,4.0,3.0,118.0,110.0,575000.0,EXCELENTE 4 AMBIENTES EN  TORRE QUANTUM BERUTI !!!,POINT (-58.4241936 -34.5781081)
74440,2021-08-24,2021-08-24,-34.5687,-58.4875,Villa Urquiza,Departamento,2.0,1.0,42.0,38.0,103000.0,Venta Departamento 2 Ambientes - V. Urquiza -,POINT (-58.4875 -34.5687)
68410,2021-09-28,2022-01-27,-34.5976786,-58.4430195,Almagro,Departamento,2.0,1.0,38.0,35.0,120000.0,Excelente 2 ambientes con Balcón - Cochera - GYM - Parrilla - SUM y Laundry,POINT (-58.4430195 -34.5976786)
46625,2021-03-20,2021-06-18,-34.6016484,-58.4861536,Villa del Parque,PH,4.0,3.0,224.0,174.0,290000.0,PH 5 AMB EN VILLA DEL PARQUE - JARDIN - IMPECABLE ,POINT (-58.4861536 -34.6016484)
80069,2021-02-13,2021-04-26,-34.6863503,-58.47711,Villa Lugano,Departamento,3.0,2.0,50.0,50.0,125000.0,Venta Dpto Lugano,POINT (-58.47711 -34.6863503)
37672,2021-08-07,2021-08-08,-34.634011,-58.398154,Parque Patricios,PH,5.0,4.0,101.0,90.0,120000.0,VENTA PH PARQUE PATRICIOS 5 AMB SIN EXPENSAS.,POINT (-58.398154 -34.634011)
46473,2021-07-27,2022-04-30,-34.5890996,-58.4051469,Barrio Norte,Departamento,2.0,1.0,48.0,45.0,165000.0,Departamento en venta Barrio Norte 2 ambientes,POINT (-58.4051469 -34.5890996)
82868,2021-10-26,2021-11-03,-34.5723525,-58.4473702,Belgrano,Departamento,1.0,1.0,48.0,42.0,92900.0,Venta en Pozo Ambiente Divisible con Balcón en Belgrano,POINT (-58.4473702 -34.5723525)
26478,2021-07-01,2022-07-09,-34.6258581,-58.4326071,Caballito,Departamento,4.0,3.0,125.0,125.0,370000.0,Departamento - Caballito,POINT (-58.4326071 -34.6258581)
531,2021-12-17,2022-01-27,-34.6082457,-58.363794,Puerto Madero,Departamento,2.0,1.0,67.0,59.0,310000.0,Pto Madero 2 amb  equipado con Cochera Olga Cossettini 1600,POINT (-58.363794 -34.6082457)
55520,2021-09-15,2021-09-16,-34.6174461,-58.3752693,San Telmo,Departamento,2.0,1.0,46.0,38.0,68000.0,OPORTUNIDAD - 2 amb San telmo CON BALCON,POINT (-58.3752693 -34.6174461)
536,2021-12-17,2022-01-27,-34.6125649,-58.3617341,Puerto Madero,Departamento,4.0,3.0,132.0,110.0,640000.0,Exclusivo 4 ambientes con Cochera doble y 2 Bauleras! Río Plaza!,POINT (-58.3617341 -34.6125649)
87072,2021-05-04,2021-06-05,-34.5731538,-58.48943,Villa Urquiza,Departamento,4.0,2.0,130.0,74.0,239000.0,Departamento - Villa Urquiza,POINT (-58.48943 -34.5731538)
66281,2021-08-12,2021-08-26,-34.55476263,-58.45024143,Belgrano,Departamento,5.0,4.0,103.0,91.0,255000.0,Departamento - Belgrano,POINT (-58.45024143 -34.55476263)
29582,2021-07-29,2021-08-13,-34.5800979,-58.4565794,Colegiales,PH,7.0,5.0,565.0,487.0,980000.0,PH - Colegiales,POINT (-58.4565794 -34.5800979)
17436,2021-03-26,2021-06-08,-34.5992898,-58.4131779,Almagro,Departamento,2.0,1.0,28.0,28.0,56000.0,"Dpto 2 ambientes, muy luminoso. Almagro",POINT (-58.4131779 -34.5992898)
37778,2021-08-07,2021-08-08,-34.554356,-58.458076,Belgrano,Departamento,2.0,1.0,60.0,50.0,164900.0,VENTA DEPARTAMENTO 2 AMBIENTES BELGRANO,POINT (-58.458076 -34.554356)
28577,2021-07-15,2021-08-30,-34.5814108,-58.4088481,Palermo,Departamento,3.0,2.0,71.0,65.0,319000.0,U$S 319.000  - VER VIDEO - 3 amb - Cochera y Baulera - Palermo - Cabello 3400 (GuM),POINT (-58.4088481 -34.5814108)
50010,2021-09-13,2022-01-27,-34.6027093224,-58.4372465735,Villa Crespo,Departamento,3.0,2.0,70.0,70.0,155000.0,Tres ambientes con cochera en Villa Crespo,POINT (-58.4372465735 -34.6027093224)
54949,2021-02-21,2021-05-20,-34.5824121,-58.4250217,Palermo,Departamento,3.0,2.0,78.0,74.0,365000.0,VENTA DEPTO. 3 AMB. C/COCHERA Y AMENITIES PALERMO ,POINT (-58.4250217 -34.5824121)
51176,2021-11-03,2022-01-27,-34.54534912,-58.46813583,Nuñez,Departamento,3.0,2.0,78.0,78.0,235000.0,Depto. 3 amb 78m2 +Cochera +Exc Ubicacion y bajas expensas,POINT (-58.46813583 -34.54534912)
88484,2021-07-20,2022-02-05,-34.6011593,-58.3981059,Barrio Norte,Departamento,1.0,1.0,30.0,27.0,78000.0,Cerca de todo,POINT (-58.3981059 -34.6011593)
69456,2021-01-29,2021-01-29,-34.5936935,-58.401046,Barrio Norte,Departamento,1.0,1.0,26.0,26.0,125000.0,Arenales y Pueyrredon - DIVINO AMBIENTE APTO PROFESIONAL - Venta inmediata!!,POINT (-58.401046 -34.5936935)
36732,2021-02-16,2021-06-11,-34.5904267518,-58.3944216195,Recoleta,Departamento,5.0,3.0,174.0,162.0,429000.0,Piso - Recoleta 5 ambientes apto crédito,POINT (-58.3944216195 -34.5904267518)
89948,2021-12-16,2022-02-09,-34.6246112,-58.4120059,Boedo,Departamento,5.0,4.0,136.0,123.0,209900.0,"Venta Triplex de 5 ambientes, en Boedo ",POINT (-58.4120059 -34.6246112)
88446,2021-07-20,2021-07-23,-34.6115181,-58.3738937,Monserrat,Departamento,1.0,1.0,31.0,31.0,84000.0,VENTA MONOAMBIENTE MONSERRAT A ESTRENAR,POINT (-58.3738937 -34.6115181)
53624,2021-09-02,2021-10-03,-34.6018344,-58.4116903,Balvanera,PH,3.0,2.0,83.0,83.0,113000.0,VENTA PH 3 AMBIENTES BALVANERA,POINT (-58.4116903 -34.6018344)
49332,2021-10-22,2022-04-03,-34.573864,-58.440661,Belgrano,Departamento,3.0,2.0,98.0,74.0,290000.0,Zapata al 300 c/terraza ppia y cochera!,POINT (-58.440661 -34.573864)
63043,2021-06-14,2200-12-31,-34.6842856,-58.4748345,Villa Lugano,PH,3.0,2.0,50.0,46.0,130000.0,PH - Villa Lugano,POINT (-58.4748345 -34.6842856)
58398,2021-10-20,2022-01-27,-34.5819868,-58.425941,Palermo,Departamento,1.0,1.0,39.0,36.0,95000.0,Departamento - Palermo Soho,POINT (-58.425941 -34.5819868)
57963,2021-02-25,2021-06-05,-34.6258888,-58.4424347,Caballito,Casa,8.0,5.0,244.0,219.0,649000.0,FERRARI 900 - HERMOSA CASA DEL BARRIO INGLES - CABALLITO,POINT (-58.4424347 -34.6258888)
11099,2021-01-11,2200-12-31,-34.5852867,-58.4290561,Palermo,Casa,7.0,5.0,437.0,377.0,980000.0,CASONA SUPER COMODA Y BIEN UBICADA con JARDIN Y PILETA.,POINT (-58.4290561 -34.5852867)
22410,2021-10-19,2022-01-27,-34.5802825,-58.3987887,Palermo,Departamento,4.0,2.0,188.0,168.0,895000.0,Piso en venta con vista al rio muy canchero!!,POINT (-58.3987887 -34.5802825)
44278,2021-10-23,2021-12-04,-34.5921189142,-58.4043517545,Recoleta,Departamento,4.0,3.0,109.0,101.0,360000.0,U$S 360.000 - 4 amb - Recoleta - Arenales 2800 (CaG),POINT (-58.4043517545 -34.5921189142)
91725,2021-12-16,2022-02-09,-34.5912762,-58.5066458,Villa Devoto,Departamento,3.0,2.0,89.0,71.0,225000.0,Dúplex 3 amb c/patio y parrilla Villa Devoto,POINT (-58.5066458 -34.5912762)
17763,2021-03-26,2021-07-03,-34.572185649,-58.4429955482,Colegiales,Departamento,2.0,1.0,43.0,39.0,150000.0,VENTA 2 AMBIENTES RECICLADO BELGRANO COCHERA,POINT (-58.4429955482 -34.572185649)
19745,2021-07-02,2022-03-29,-34.615438883,-58.4175024812,Almagro,Departamento,3.0,2.0,70.0,63.0,125800.0,Departamento de 3 ambientes en Venta en Almagro,POINT (-58.4175024812 -34.615438883)
52325,2021-04-14,2021-05-05,-34.591096,-58.3778544,Retiro,Departamento,6.0,4.0,280.0,280.0,1600000.0,VENTA importante PISO ALTÍSIMO con 4 SUITES 2 coch y excelente vista al río  con amenities ,POINT (-58.3778544 -34.591096)
6598,2021-12-04,2022-01-27,-34.575253019,-58.4858788052,Villa Urquiza,Departamento,3.0,2.0,85.0,74.0,190000.0,Venta departamento 3 ambientes con cochera y baulera en Villa Urquiza,POINT (-58.4858788052 -34.575253019)
8115,2021-07-19,2022-04-22,-34.5915903,-58.3859463,Recoleta,Departamento,7.0,3.0,200.0,200.0,585000.0,Departamento - Recoleta,POINT (-58.3859463 -34.5915903)
27379,2021-02-18,2021-05-14,-34.6297442,-58.4462682,Caballito,Departamento,2.0,1.0,50.0,45.0,114000.0,2 ambientes al frente con balcón. A estrenar.,POINT (-58.4462682 -34.6297442)
81930,2021-03-05,2021-06-05,-34.6171948,-58.3716715,San Telmo,Departamento,2.0,1.0,48.0,43.0,128000.0,Departamento - San Telmo,POINT (-58.3716715 -34.6171948)
92302,2021-05-08,2021-06-05,-34.6444341,-58.5271812,Liniers,Departamento,3.0,2.0,70.0,60.0,130000.0,Departamento - Liniers,POINT (-58.5271812 -34.6444341)
1059,2021-10-29,2021-10-30,-34.6308352,-58.4643155,Flores,Departamento,2.0,1.0,32.0,32.0,42000.0,VENTA DEPARTAMENTO DOS AMBIENTES EN FLORES,POINT (-58.4643155 -34.6308352)
24928,2021-05-13,2021-05-26,-34.586441,-58.408709,Palermo,Departamento,4.0,3.0,151.0,125.0,550000.0,Excelente departamento en Palermo - Torre de las Américas,POINT (-58.408709 -34.586441)
34069,2021-04-30,2021-06-05,-34.612594319,-58.4383022868,Caballito,Departamento,5.0,3.0,133.0,126.0,290000.0,Libertador   Av. del 5400. 3ero.    Depto. 4 amb. c/ balcón y dep. Sup.    m2. Por m2.,POINT (-58.4383022868 -34.612594319)
89914,2021-12-16,2022-03-25,-34.6318991,-58.4221022,Boedo,Departamento,1.0,1.0,50.0,43.0,75000.0, MONOAMBIENTE VENTA BOEDO ENTREGA JUNIO 2022,POINT (-58.4221022 -34.6318991)
58354,2021-10-20,2022-01-27,-34.5934237,-58.4332264,Palermo,Departamento,2.0,1.0,90.0,42.0,149900.0,"2 AMB A Estrenar con Terraza Privada - Amenities - Diseño, Detalles y Terminaciones",POINT (-58.4332264 -34.5934237)
30687,2021-05-12,2021-05-19,-34.620499,-58.443763,Caballito,Departamento,3.0,2.0,57.0,55.0,125000.0,VENTA DEPARTAMENTO 3 AMBIENTES CABALLITO,POINT (-58.443763 -34.620499)
62015,2021-01-28,2200-12-31,-34.5606129,-58.4640169,Belgrano,Departamento,1.0,1.0,41.0,36.0,131900.0,MONOAMBIENTE EN VENTA - BELGRANO,POINT (-58.4640169 -34.5606129)
73425,2021-05-06,2021-06-02,-34.5981363,-58.3841423,Retiro,Departamento,4.0,3.0,200.0,200.0,550000.0,VENTA USD 550.000 Edificio de categoría frente a Plaza Libertad  con cochera,POINT (-58.3841423 -34.5981363)
22468,2021-10-19,2022-03-09,-34.5564295999,-58.4592613207,Belgrano,Departamento,3.0,2.0,92.0,80.0,210000.0,BELGRANO • FRANKLIN D. ROOSEVELT Y CUBA • SEMIPISO • 3 AMBIENTES • COCHERA,POINT (-58.4592613207 -34.5564295999)
52520,2021-04-14,2021-04-15,-34.5760225,-58.4483554,Colegiales,Departamento,2.0,1.0,32.0,32.0,68000.0,Departamento - Colegiales,POINT (-58.4483554 -34.5760225)
60912,2021-08-26,2021-08-30,-34.5799205409,-58.423913864,Palermo,Departamento,6.0,5.0,158.0,152.0,480000.0,Departamento - Palermo,POINT (-58.423913864 -34.5799205409)
43941,2021-09-04,2021-10-07,-34.5551696,-58.484318,Saavedra,Departamento,3.0,2.0,81.0,72.0,197000.0,"DPTO en VENTA, 3amb Categoría. 2 baños. Balcón.",POINT (-58.484318 -34.5551696)
73136,2021-04-10,2021-06-08,-34.61658,-58.436113,Caballito,Departamento,4.0,3.0,238.0,191.0,290000.0,VENTA CABALLITO 4 AMB BALCON PATIO BAJÓ DE PRECIO,POINT (-58.436113 -34.61658)
72620,2021-04-10,2021-04-19,-34.6388497,-58.4581049,Flores,Departamento,2.0,1.0,47.0,42.0,95000.0,Hermoso 2 ambientes a estrenar con balcón,POINT (-58.4581049 -34.6388497)
7725,2021-07-05,2022-09-11,-34.570562,-58.484037,Villa Urquiza,Departamento,3.0,2.0,63.0,56.0,160000.0,VENTA DEPARTAMENTO 3 AMBIENTES EN VILLA URQUIZA,POINT (-58.484037 -34.570562)
27270,2021-02-18,2021-11-21,-34.5765298,-58.4244887,Palermo,Departamento,2.0,1.0,55.0,55.0,290000.0,DÚPLEX PISO 17 QUARTIER SINCLAIR - JUNCAL 4600 – PALERMO,POINT (-58.4244887 -34.5765298)
45677,2021-06-13,2022-03-29,-34.5862686,-58.4222725,Palermo,Departamento,1.0,1.0,21.0,21.0,50000.0,Monoambiente bao   y cocina nuevo,POINT (-58.4222725 -34.5862686)
61361,2021-04-15,2021-06-05,-34.5987422,-58.3971121,Barrio Norte,Departamento,1.0,1.0,20.0,20.0,60000.0,Luminoso monoambiente frente a Plaza Houssay - Barrio Norte,POINT (-58.3971121 -34.5987422)
3998,2021-01-27,2021-10-21,-34.61682542,-58.44360306,Caballito,Departamento,1.0,1.0,30.0,26.0,90000.0,Monoambiente con balcón al contrafrente y amenities- Caballito,POINT (-58.44360306 -34.61682542)
3997,2021-01-27,2021-06-05,-34.61944,-58.439335,Caballito,Departamento,3.0,2.0,103.0,91.0,245000.0,Departamento - Caballito,POINT (-58.439335 -34.61944)
87058,2021-05-04,2021-05-18,-34.6193622,-58.3975592,San Cristobal,Departamento,4.0,3.0,94.0,86.0,200000.0,VENTA DEPARTAMENTO EN SAN CRISTOBAL 4 AMBIENTES,POINT (-58.3975592 -34.6193622)
7907,2021-07-30,2021-08-20,-34.6278557,-58.4374373,Caballito,Departamento,2.0,1.0,51.0,42.0,118000.0,HERMOSO 2 AMBIENTES CON BALCÓN ATERRAZADO EN CABALLITO,POINT (-58.4374373 -34.6278557)
40478,2021-07-25,2021-09-07,-34.6153597,-58.4472766,Caballito,Departamento,2.0,1.0,42.0,38.0,85000.0,VENTA DEPARTAMENTO 2 AMBIENTES CABALLITO,POINT (-58.4472766 -34.6153597)
45156,2021-09-14,2022-01-27,-34.6131052,-58.4255412,Caballito,Departamento,3.0,2.0,82.0,72.0,139000.0,Departamento - Caballito,POINT (-58.4255412 -34.6131052)
68050,2021-06-01,2021-06-13,-34.6308861,-58.4548678,Flores,Departamento,2.0,1.0,54.0,48.0,115000.0,"VENTA DEPARTAMENTO 2 AMBIENTES, CABA",POINT (-58.4548678 -34.6308861)
5191,2021-06-24,2200-12-31,-34.575339,-58.440216,Belgrano,Departamento,3.0,2.0,73.0,73.0,240000.0,Departamento - Belgrano,POINT (-58.440216 -34.575339)
8877,2021-11-23,2021-12-03,-34.6021132,-58.3893552,San Nicolás,Departamento,1.0,1.0,24.0,24.0,47000.0,Departamento - San Nicolas,POINT (-58.3893552 -34.6021132)
68531,2021-09-28,2022-03-09,-34.5838582033,-58.4107301604,Recoleta,Departamento,4.0,3.0,160.0,143.0,440000.0,Impecable Piso de 4 ambientes con cochera - Dependencia y Balcón en Recoleta,POINT (-58.4107301604 -34.5838582033)
30145,2021-08-19,2021-09-15,-34.5671719,-58.4306338,Palermo,Departamento,5.0,4.0,400.0,400.0,4000000.0,VENTA Torre M.R. Alvarez -  LIBERTADOR 4444!!!! - PISO ALTÍSIMO!!!,POINT (-58.4306338 -34.5671719)
36802,2021-08-06,2021-11-03,-34.604177,-58.407382,Once,Departamento,2.0,1.0,45.0,42.0,87000.0,"EXCELENTE 2 AMBIENTES, FRENTE, BALCON,  PISO ONCE, TODO LUZ !!",POINT (-58.407382 -34.604177)
42895,2021-03-22,2021-05-14,-34.589082,-58.4069793,Palermo,Departamento,4.0,3.0,83.0,78.0,305000.0,Departamento - Palermo,POINT (-58.4069793 -34.589082)
43307,2021-06-03,2021-06-05,-34.6085654,-58.499458,Villa del Parque,Departamento,2.0,1.0,83.0,48.0,210000.0,VENTA LOFT 2 AMB C/TERRAZA Y PARRILLA EN VILLA DEL PARQUE,POINT (-58.499458 -34.6085654)
44380,2021-06-30,2021-07-03,-34.6297913,-58.4359854,Parque Chacabuco,Departamento,1.0,1.0,35.0,35.0,55700.0,Venta dpto. 1 ambiente pozo Parque Chacabuco,POINT (-58.4359854 -34.6297913)
51319,2021-11-03,2022-02-02,-34.5670679,-58.4315391,Palermo,Departamento,4.0,3.0,174.0,117.0,550000.0,1 - Del Libertador Av. 4400,POINT (-58.4315391 -34.5670679)
62532,2021-09-01,2021-09-02,-34.6278363,-58.43722,Caballito,Departamento,4.0,3.0,99.0,87.0,315000.0,Venta 4 Amb Super Familiar - Caballito Sur,POINT (-58.43722 -34.6278363)
