start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-02-08,2021-03-18,-34.61764,-58.389522,Monserrat,Departamento,2.0,1.0,66.0,36.0,124000.0,"VENTA 2 AMB C/BALC. LUM, TERRAZA PROPIA. AMENITIES",POINT (-58.389522 -34.61764),1878.7878787878788,Bajo
2021-07-03,2200-12-31,-34.6102999,-58.426027100000006,Almagro,Departamento,4.0,3.0,71.0,64.0,141000.0,Departamento - Almagro,POINT (-58.4260271 -34.6102999),1985.9154929577464,Medio
2021-12-31,2022-02-09,-34.626189000000004,-58.520191000000004,Versalles,PH,4.0,3.0,95.0,67.0,159000.0,VENTA DUPLEX PH 4 AMBIENTES PATIO Y GARAGE,POINT (-58.520191 -34.626189),1673.6842105263158,Medio
2021-05-21,2021-06-05,-34.5887233,-58.420753399999995,Palermo,Departamento,1.0,1.0,57.0,35.0,145000.0,VENTA - Guatemala 4351 - Dto. de 1 ambiente (902),POINT (-58.4207534 -34.5887233),2543.8596491228072,Medio
2021-05-27,2021-06-18,-34.549981200000005,-58.483092799999994,Saavedra,Departamento,4.0,3.0,153.0,90.0,293000.0,Departamento 4 amb. en Saavedra con jardin.,POINT (-58.4830928 -34.5499812),1915.0326797385621,Bajo
2021-07-08,2021-10-16,-34.5556028,-58.469071400000004,Belgrano,Departamento,4.0,3.0,88.0,76.0,225000.0,VENTA Departamento 4 AMB con COCHERA - Permuta,POINT (-58.4690714 -34.5556028),2556.818181818182,Medio
2021-12-30,2022-02-02,-34.594992100000006,-58.3857214,Recoleta,Departamento,6.0,3.0,203.0,203.0,550000.0,Talcahuano 1100,POINT (-58.3857214 -34.5949921),2709.35960591133,Medio
2021-10-07,2021-10-30,-34.616716,-58.42658,Caballito,Departamento,2.0,1.0,44.0,44.0,95000.0,VENTA DEPARTAMENTO 2 AMBIENTES CABALLITO.,POINT (-58.42658 -34.616716),2159.090909090909,Medio
2021-03-11,2021-05-05,-34.5906037189,-58.3858857587,Recoleta,Departamento,5.0,3.0,175.0,144.0,460000.0,Departamento - Recoleta,POINT (-58.3858857587 -34.5906037189),2628.5714285714284,Medio
2021-05-13,2021-07-14,-34.5989984,-58.451837899999994,Villa Crespo,Departamento,4.0,4.0,120.0,110.0,140000.0,VENTA 4 AMBIENTES VILLA CRESPO,POINT (-58.4518379 -34.5989984),1166.6666666666667,Bajo
2021-09-28,2021-09-28,-34.547658,-58.456320999999996,Nuñez,Departamento,4.0,3.0,222.0,222.0,1500000.0, VENTA DEPARTAMENTO 4 AMBIENTES NUÑEZ 2 COCHERAS,POINT (-58.456321 -34.547658),6756.756756756757,Alto
2021-07-21,2021-07-22,-34.607642999999996,-58.432821999999994,Caballito,Departamento,3.0,2.0,58.0,55.0,143000.0,VENTA DEPARTAMENTO  3 AMBIENTES CABALLITO,POINT (-58.432822 -34.607643),2465.5172413793102,Medio
2021-06-24,2200-12-31,-34.6199199,-58.50033810000001,Floresta,Departamento,2.0,1.0,72.0,42.0,85000.0,Departamento - Monte Castro,POINT (-58.5003381 -34.6199199),1180.5555555555557,Bajo
2021-05-05,2021-06-05,-34.5783323,-58.482770200000004,Villa Urquiza,Departamento,2.0,1.0,50.0,47.0,220000.0,Venta de departamento con amenities en Villa Urquiza,POINT (-58.4827702 -34.5783323),4400.0,Alto
2021-04-16,2021-06-05,-34.5783559656,-58.459432837600005,Colegiales,Departamento,2.0,1.0,45.0,33.0,69500.0,DEPARTAMENTO de 2 Ambientes “Con PATIO” ,POINT (-58.4594328376 -34.5783559656),1544.4444444444443,Bajo
2021-04-20,2021-04-25,-34.60922726,-58.42174452,Almagro,Departamento,2.0,1.0,34.0,33.0,78000.0,"Almagro Dos ambientes, Magnifica ubicación.",POINT (-58.42174452 -34.60922726),2294.1176470588234,Medio
2021-09-30,2021-11-26,-34.561184999999995,-58.4682081,Belgrano,Departamento,3.0,2.0,74.0,63.0,166000.0,VENTA-DEPARTAMENTO-3AMB-COGHLAN-BELGRANO-SAAVEDRA,POINT (-58.4682081 -34.561185),2243.2432432432433,Medio
2021-05-04,2021-06-05,-34.6162018,-58.3975034,Balvanera,PH,4.0,3.0,220.0,138.0,235000.0,EXCELENTE PH 4 AMB COCHERA y GRAN PATIO - Balvanera,POINT (-58.3975034 -34.6162018),1068.1818181818182,Bajo
2021-08-18,2021-10-20,-34.5708652,-58.45114720000001,Colegiales,Departamento,2.0,1.0,45.0,42.0,98000.0,Departamento - Colegiales,POINT (-58.4511472 -34.5708652),2177.777777777778,Medio
2021-03-20,2021-04-07,-34.5927934032,-58.409982919700006,Palermo,Departamento,1.0,1.0,33.0,32.0,65000.0,VENTA PALERMO MONOAMBIENTE  APTO PROF,POINT (-58.4099829197 -34.5927934032),1969.6969696969697,Medio
2021-04-30,2021-09-28,-34.6251741,-58.3680309,San Telmo,Departamento,1.0,1.0,39.0,34.0,100000.0,Monoambiente con renta en San Telmo,POINT (-58.3680309 -34.6251741),2564.102564102564,Medio
2021-04-22,2021-04-25,-34.6795760071,-58.474624157,Villa Lugano,Departamento,2.0,1.0,70.0,31.0,119000.0,"VENTA DEPTO. 2 AMB. CON BALCON TERRAZA, V. LUGANO",POINT (-58.474624157 -34.6795760071),1700.0,Bajo
2021-09-07,2021-12-11,-34.6031828,-58.4800614,Villa del Parque,Departamento,3.0,2.0,61.0,60.0,79900.0,"Departamento 3 ambientes , piso altisimo, increibles vistas!! Villa del Parque",POINT (-58.4800614 -34.6031828),1309.8360655737704,Bajo
2021-12-16,2022-02-09,-34.5930274,-58.4030103,Recoleta,Departamento,4.0,3.0,135.0,127.0,498000.0,IMPECABLE Departamento en venta en Recoleta,POINT (-58.4030103 -34.5930274),3688.8888888888887,Alto
2021-03-23,2021-05-12,-34.573855,-58.42234154,Palermo,Departamento,4.0,4.0,150.0,141.0,339000.0,U$S 339.000 - 5 amb - Palermo - Santa Fe 3300 (MiF),POINT (-58.42234154 -34.573855),2260.0,Medio
2021-09-02,2021-09-07,-34.552599,-58.46269399999999,Nuñez,Departamento,3.0,2.0,78.0,72.0,210000.0,EXCELENTE 3 AMBIENTES CON COCHERA EN NUÑEZ,POINT (-58.462694 -34.552599),2692.3076923076924,Medio
2021-10-13,2200-12-31,-34.58577819,-58.39492934,Recoleta,Departamento,3.0,2.0,80.0,80.0,240000.0,Departamento - Recoleta,POINT (-58.39492934 -34.58577819),3000.0,Alto
2021-03-20,2021-04-19,-34.6118674,-58.5056147,Villa Devoto,Departamento,1.0,1.0,56.0,40.0,85000.0,VENTA DEPARTAMENTO MONOAMBIENTE CON PATIO,POINT (-58.5056147 -34.6118674),1517.857142857143,Bajo
2021-03-23,2021-06-05,-34.6192421,-58.45827979999999,Caballito,Departamento,3.0,2.0,74.0,57.0,150000.0,Vta 3 amb. Fte. 8 años antg. Coc Integ. Bño Comp. Blcon Terrza. Lav. Impecable!!,POINT (-58.4582798 -34.6192421),2027.027027027027,Medio
2021-04-23,2021-06-05,-34.5996396,-58.43003589999999,Almagro,Departamento,4.0,3.0,107.0,100.0,205000.0,Departamento - 4 AMBIENTES  EXCELENTE ESTADO - FINANCIACION,POINT (-58.4300359 -34.5996396),1915.8878504672898,Bajo
2021-02-05,2021-06-05,-34.588415344299996,-58.3853473036,Recoleta,Departamento,2.0,1.0,60.0,51.0,275000.0,"Posadas al 1300, duplex, 3 -tipo loft, Terraza, Excel. vista fte jardines Nunciatura ",POINT (-58.3853473036 -34.5884153443),4583.333333333333,Alto
2021-12-16,2022-02-09,-34.597404,-58.423818000000004,Palermo,Departamento,1.0,1.0,47.0,32.0,95200.0,Departamento - monoambiente - Palermo ,POINT (-58.423818 -34.597404),2025.531914893617,Medio
2021-05-07,2021-05-31,-34.6434841,-58.3883983,Barracas,Departamento,3.0,2.0,55.0,51.0,65000.0,Departamento - Barracas,POINT (-58.3883983 -34.6434841),1181.8181818181818,Bajo
2021-02-20,2200-12-31,-34.5498701,-58.4843381,Saavedra,Departamento,4.0,3.0,97.0,94.0,189000.0,"Oportunidad 4 ambientes, cochera fija y cubierta, vista abierta a la ciudad",POINT (-58.4843381 -34.5498701),1948.4536082474226,Medio
2021-06-30,2021-07-02,-34.610717,-58.441063,Caballito,Departamento,2.0,1.0,54.0,33.0,126000.0,"OPORTUNIDAD, 2 amb con balcón terraza!",POINT (-58.441063 -34.610717),2333.3333333333335,Medio
2021-05-21,2021-06-05,-34.5616435,-58.4609517,Belgrano,Departamento,3.0,2.0,74.0,63.0,145000.0,Departamento - Belgrano,POINT (-58.4609517 -34.5616435),1959.4594594594594,Medio
2021-08-25,2022-04-02,-34.5818118,-58.4307566,Palermo,Departamento,3.0,2.0,82.0,71.0,450000.0,Excelente departamento 3 amb. Quartier Boulevard,POINT (-58.4307566 -34.5818118),5487.804878048781,Alto
2021-10-07,2021-11-16,-34.6231217,-58.4332674,Caballito,Departamento,3.0,2.0,76.0,59.0,149900.0,Departamento - Caballito,POINT (-58.4332674 -34.6231217),1972.3684210526317,Medio
2021-06-07,2021-09-06,-34.6018854812,-58.516522862399995,Villa del Parque,Casa,5.0,4.0,350.0,225.0,650000.0,"Venta  - Casa Villa  Santa Rita-4 dormitorios ,Cochera y Jardín",POINT (-58.5165228624 -34.6018854812),1857.142857142857,Medio
2021-09-03,2022-01-27,-34.5666566,-58.4952343,Villa Urquiza,Departamento,2.0,1.0,53.0,45.0,80000.0,Departamento - Villa Urquiza,POINT (-58.4952343 -34.5666566),1509.433962264151,Bajo
2021-10-08,2022-01-27,-34.5820859,-58.405247499999994,Palermo,Departamento,4.0,3.0,237.0,193.0,780000.0,Departamento - Palermo Chico,POINT (-58.4052475 -34.5820859),3291.1392405063293,Alto
2021-12-03,2022-01-07,-34.6232654,-58.417083,Boedo,Departamento,1.0,1.0,38.0,32.0,65000.0,1 AMB | AV BOEDO Y SAN IGNACIO | BALCON | APTO PROF.,POINT (-58.417083 -34.6232654),1710.5263157894738,Bajo
2021-06-06,2200-12-31,-34.6178654,-58.36086829999999,Puerto Madero,Departamento,2.0,1.0,120.0,62.0,490000.0,Departamento 2 amb - Puerto Madero,POINT (-58.3608683 -34.6178654),4083.3333333333335,Alto
2021-12-03,2022-01-27,-34.5878588,-58.420280000000005,Palermo,Departamento,3.0,2.0,78.0,71.0,135000.0,3 ambientes c/dependencia Oportunidad,POINT (-58.42028 -34.5878588),1730.7692307692307,Bajo
2021-03-20,2021-03-28,-34.6286726,-58.40932239999999,San Cristobal,Departamento,1.0,1.0,37.0,31.0,56000.0,VENTA MONOAMBIENTE BOEDO EN CONSTRUCCION HERMOSO!!,POINT (-58.4093224 -34.6286726),1513.5135135135135,Bajo
2021-02-13,2021-05-04,-34.5641067,-58.4576205,Belgrano,Departamento,2.0,1.0,37.0,37.0,97000.0,2amb PLENO BELGRANO!OPORTUNIDAD!,POINT (-58.4576205 -34.5641067),2621.6216216216217,Medio
2021-04-15,2021-06-05,-34.5626578,-58.469336,Belgrano,Departamento,2.0,1.0,58.0,47.0,149000.0,Excepc S/Piso 2 Amb fte y cfte (pasante)c/bcon tza c/Parr   2° balcón,POINT (-58.469336 -34.5626578),2568.9655172413795,Medio
2021-04-10,2021-06-05,-34.56302879999999,-58.4509578,Belgrano,Departamento,4.0,3.0,110.0,100.0,379900.0,Departamento de 4 ambientes con dependencia y palier privado en Belgrano,POINT (-58.4509578 -34.5630288),3453.6363636363635,Alto
2021-01-29,2022-01-13,-34.587196500000005,-58.4427009,Villa Crespo,PH,4.0,3.0,81.0,66.0,190000.0,PH en Venta en Villa Crespo,POINT (-58.4427009 -34.5871965),2345.679012345679,Alto
2021-05-13,2021-06-05,-34.6266095,-58.439831000000005,Caballito,Departamento,4.0,3.0,121.0,91.0,355000.0,Venta 4 ambientes Caballito Pedro Goyena al 800 Amenities y Cochera,POINT (-58.439831 -34.6266095),2933.884297520661,Alto
2021-07-17,2200-12-31,-34.59346420000001,-58.442120700000004,Almagro,Departamento,2.0,1.0,50.0,50.0,110000.0,Departamento - Villa Crespo,POINT (-58.4421207 -34.5934642),2200.0,Medio
2021-01-07,2200-12-31,-34.6032854,-58.3633761,Puerto Madero,Departamento,2.0,1.0,76.0,65.0,290000.0,Departamento - Puerto Madero,POINT (-58.3633761 -34.6032854),3815.7894736842104,Alto
2021-08-20,2022-01-27,-34.5917576,-58.4393149,Caballito,Departamento,3.0,2.0,76.0,65.0,129999.0,VENTA 3 AMB   DEPENDENCIA / BALCON AL FRENTE / OLAYA Y AV ANGEL GALLARDO,POINT (-58.4393149 -34.5917576),1710.5131578947369,Bajo
2021-12-23,2022-01-27,-34.615203,-58.4329832,Caballito,Departamento,3.0,2.0,49.0,49.0,92000.0,Tres amb · Muy luminoso · Caballito,POINT (-58.4329832 -34.615203),1877.5510204081634,Bajo
2021-10-29,2022-01-11,-34.6110318,-58.430189899999995,Caballito,Departamento,2.0,1.0,41.0,41.0,79900.0,CABALLITO/ALMAGRO NORTE VENTA 2 AMB RECICLADO C/ BALCON,POINT (-58.4301899 -34.6110318),1948.780487804878,Medio
2021-06-28,2021-11-04,-34.560099,-58.45594820000001,Belgrano,Departamento,5.0,4.0,185.0,168.0,520000.0,Impecable departamento en Belgrano Baulera 2 Cocheras,POINT (-58.4559482 -34.560099),2810.810810810811,Medio
2021-08-03,2021-08-08,-34.598519,-58.37395,Retiro,Departamento,6.0,5.0,110.0,110.0,174000.0,Venta Semipiso 5 Ambientes en Retiro Apto Profes.,POINT (-58.37395 -34.598519),1581.8181818181818,Bajo
2021-09-30,2021-10-02,-34.631172899999996,-58.4567836,Caballito,Casa,5.0,3.0,342.0,287.0,440000.0,Venta casa Estilo Ingles 5 amb y cochera,POINT (-58.4567836 -34.6311729),1286.5497076023391,Medio
2021-02-25,2021-03-01,-34.547954100000005,-58.47887339999999,Saavedra,Departamento,3.0,2.0,118.0,60.0,224500.0,Departamento 3 amb con balcon y terraza propia!,POINT (-58.4788734 -34.5479541),1902.542372881356,Bajo
2021-04-25,2021-06-05,-34.5742247,-58.4821749,Villa Urquiza,Departamento,2.0,1.0,56.0,48.0,150000.0,Departamento - Villa Urquiza,POINT (-58.4821749 -34.5742247),2678.5714285714284,Medio
2021-08-11,2200-12-31,-34.5995554,-58.4283054,Villa Crespo,Departamento,1.0,1.0,36.0,33.0,79900.0,MONOAMBIENTES A ESTRENAR EN VENTA EN VILLA CRESPO - YATAY 1036,POINT (-58.4283054 -34.5995554),2219.4444444444443,Medio
2021-04-21,2021-06-05,-34.5823396,-58.409340500000006,Palermo,Departamento,3.0,2.0,131.0,131.0,710000.0,Hermoso depto - 3 amb - 131 m2 - Piso alto - Vista abierta - Full Amenities - PALERMO CHICO,POINT (-58.4093405 -34.5823396),5419.847328244275,Alto
2021-02-23,2022-05-12,-34.5974967,-58.4045254,Barrio Norte,Departamento,1.0,1.0,45.0,37.0,127626.0,Departamento 1 Amb. c/ Balcón y Amenities,POINT (-58.4045254 -34.5974967),2836.133333333333,Medio
2021-07-03,2022-02-09,-34.5967979,-58.423159600000005,Palermo,Departamento,2.0,1.0,25.0,25.0,64000.0,VENTA DOS AMBIENTES - PALERMO - BAJAS EXPENSAS,POINT (-58.4231596 -34.5967979),2560.0,Medio
2021-09-01,2021-09-02,-34.5719503,-58.448956700000004,Colegiales,Departamento,3.0,2.0,76.0,69.0,205340.0,3 AMBIENTES  EN EMPRENDIMIENTO PREMIUM COLEGIALES,POINT (-58.4489567 -34.5719503),2701.842105263158,Medio
2021-10-16,2022-02-09,-34.595334799999996,-58.4191282,Palermo,Departamento,4.0,3.0,139.0,89.0,300000.0,Dpto 4 amb Semipiso Patio a estrenar en Palermo,POINT (-58.4191282 -34.5953348),2158.273381294964,Medio
2021-04-17,2021-06-05,-34.5640281487,-58.436344526800006,Belgrano,Departamento,4.0,4.0,146.0,146.0,650000.0,"VENTA - 4 AMB. C/COCHERA, DEP. DE SERVICIO –  BELGRANO",POINT (-58.4363445268 -34.5640281487),4452.054794520548,Alto
2021-12-16,2022-03-25,-34.5782393,-58.4648002,Villa Ortuzar,PH,3.0,2.0,144.0,80.0,175000.0,Ph 3 ambientes en venta con Patio y Terraza,POINT (-58.4648002 -34.5782393),1215.2777777777778,Bajo
2021-07-19,2021-09-14,-34.5841231,-58.4004421,Recoleta,Departamento,2.0,1.0,69.0,59.0,148000.0,Tagle 2500 - Muy Buen 2 Amb c Escritorio - Recoleta,POINT (-58.4004421 -34.5841231),2144.927536231884,Medio
2021-12-09,2022-01-27,-34.6191331,-58.38417929999999,Monserrat,Departamento,2.0,1.0,42.0,39.0,68000.0,Departamento - Monserrat,POINT (-58.3841793 -34.6191331),1619.047619047619,Bajo
2021-02-11,2021-07-15,-34.5522421921,-58.4565982894,Nuñez,Departamento,3.0,2.0,60.0,57.0,189900.0,Venta departamento 3 ambientes balcón cochera baulera Nuñez Belgrano acepta permuta ph,POINT (-58.4565982894 -34.5522421921),3165.0,Alto
2021-07-06,2200-12-31,-34.5726729,-58.4429191,Colegiales,Departamento,4.0,3.0,95.0,87.0,245000.0,"Semi-piso 4 ambientes con balcón, cochera y baulera - Colegiales",POINT (-58.4429191 -34.5726729),2578.9473684210525,Medio
2021-07-22,2021-07-23,-34.6064461,-58.4316912,Parque Centenario,Departamento,3.0,2.0,68.0,64.0,173900.0,"3 Amb Venta, Excelente ubicación y Amenities ",POINT (-58.4316912 -34.6064461),2557.3529411764707,Medio
2021-04-23,2021-04-25,-34.614272,-58.39654889999999,Balvanera,Departamento,3.0,2.0,83.0,70.0,160000.0,VENTA BALVANERA TRES AMBIENTES SOL Y LUZ,POINT (-58.3965489 -34.614272),1927.710843373494,Medio
2021-10-20,2200-12-31,-34.5688085102,-58.436938284300005,Palermo,Departamento,2.0,1.0,45.0,45.0,148000.0,Departamento - Las Cañitas,POINT (-58.4369382843 -34.5688085102),3288.8888888888887,Alto
2021-02-16,2021-05-30,-34.616884999999996,-58.4655093,Flores,Departamento,4.0,4.0,112.0,94.0,298000.0,Departamento - Flores,POINT (-58.4655093 -34.616885),2660.714285714286,Medio
2021-05-17,2021-06-05,-34.631501799999995,-58.462167,Flores,Departamento,4.0,3.0,101.0,95.0,160000.0,Departamento - Flores,POINT (-58.462167 -34.6315018),1584.1584158415842,Bajo
2021-12-29,2022-01-27,-34.5526859,-58.496407700000006,Saavedra,Casa,4.0,3.0,193.0,132.0,310000.0,Venta de Casa 4amb - 193 m²- Saavedra,POINT (-58.4964077 -34.5526859),1606.217616580311,Medio
2021-07-30,2021-12-15,-34.539078,-58.470031999999996,Nuñez,Departamento,4.0,3.0,66.0,66.0,138000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN NÚÑEZ,POINT (-58.470032 -34.539078),2090.909090909091,Medio
2021-01-20,2021-05-01,-34.605149700000005,-58.4095769,Abasto,PH,2.0,1.0,104.0,104.0,119000.0,PH VALENTIN GOMEZ AL 3100 - 104 M2 TOTALES - ABASTO,POINT (-58.4095769 -34.6051497),1144.2307692307693,Bajo
2021-11-14,2022-01-27,-34.5789137,-58.45458589999999,Colegiales,Casa,4.0,3.0,160.0,140.0,270000.0,PH de 4 ambientes con patio y entrada totalmente individual - Colegiales,POINT (-58.4545859 -34.5789137),1687.5,Medio
2021-04-09,2021-05-01,-34.5926,-58.3906,Recoleta,Departamento,3.0,2.0,73.0,73.0,96083.0,DEPARTAEMENTO DE POZO 3 AMBIENTES RECOLETA,POINT (-58.3906 -34.5926),1316.2054794520548,Bajo
2021-11-23,2022-01-27,-34.6567755,-58.5118905,Mataderos,Departamento,3.0,2.0,50.0,40.0,75000.0,Cosquin 1800 3 ambs con lavadero y dos balcones.,POINT (-58.5118905 -34.6567755),1500.0,Bajo
2021-10-21,2021-11-18,-34.5705179,-58.4914578,Villa Urquiza,Departamento,3.0,2.0,133.0,63.0,263000.0,"HERMOSO 3 AMBIENTES CON BALCÓN, ENORME TERRAZA Y PARRILLA PROPIAS – 133m2 TOTALES",POINT (-58.4914578 -34.5705179),1977.4436090225563,Medio
2021-03-25,2021-04-07,-34.6029613,-58.5160757,Villa Devoto,Departamento,3.0,2.0,58.0,49.0,165000.0,Departamento - Villa Devoto,POINT (-58.5160757 -34.6029613),2844.8275862068967,Medio
2021-04-15,2021-05-22,-34.6069921558,-58.4210943369,Almagro,Departamento,2.0,1.0,42.0,39.0,89000.0,Departamento de 2 ambientes en Venta en Almagro,POINT (-58.4210943369 -34.6069921558),2119.0476190476193,Medio
2021-12-08,2021-12-30,-34.581689000000004,-58.403726500000005,Palermo,Departamento,5.0,3.0,327.0,143.0,750000.0,Departamento - Palermo,POINT (-58.4037265 -34.581689),2293.577981651376,Medio
2021-02-16,2022-01-27,-34.6281632,-58.43704770000001,Caballito,Departamento,3.0,2.0,80.0,75.0,220000.0,Departamento - Caballito,POINT (-58.4370477 -34.6281632),2750.0,Medio
2021-09-02,2021-09-03,-34.603142600000005,-58.418787,Almagro,Departamento,2.0,1.0,39.0,33.0,79500.0,Departamento - Almagro Norte,POINT (-58.418787 -34.6031426),2038.4615384615386,Medio
2021-05-26,2021-06-05,-34.5652921,-58.481243500000005,Villa Urquiza,Departamento,1.0,1.0,45.0,39.0,148000.0,Excelente  monoambiente a estrenar en el 5to Piso. Muy luminoso! Apto Profesional,POINT (-58.4812435 -34.5652921),3288.8888888888887,Alto
2021-08-18,2021-09-09,-34.554780352,-58.464217186000006,Nuñez,Departamento,2.0,1.0,55.0,52.0,195000.0,Luminoso dos ambientes de 55m2 con cochera. Apto Profesional,POINT (-58.464217186 -34.554780352),3545.4545454545455,Alto
2021-08-27,2021-10-05,-34.5388719,-58.4663845,Nuñez,Departamento,3.0,2.0,65.0,60.0,199000.0,"Departamento en venta 3 ambientes semipiso con cochera, pileta, sum y parrilla propia en Nuñez",POINT (-58.4663845 -34.5388719),3061.5384615384614,Alto
2021-11-30,2022-01-27,-34.6009534,-58.4046963,Balvanera,Departamento,4.0,3.0,85.0,79.0,165000.0,Departamento - Balvanera,POINT (-58.4046963 -34.6009534),1941.1764705882354,Medio
2021-01-20,2021-06-05,-34.5887237,-58.514364199999996,Villa Devoto,PH,2.0,1.0,60.0,50.0,100000.0,PH - Villa Devoto,POINT (-58.5143642 -34.5887237),1666.6666666666667,Medio
2021-05-19,2021-08-03,-34.5909693,-58.5040984,Villa Pueyrredón,Departamento,2.0,1.0,43.0,43.0,77900.0,Cómodo Depto. 2 Amb. Villa Pueyrredon,POINT (-58.5040984 -34.5909693),1811.6279069767443,Bajo
2021-07-18,2021-07-30,-34.5740359,-58.447151,Belgrano,PH,3.0,2.0,80.0,80.0,139500.0,"Único PH a Nuevo Sin Expensas 3 Ambientes con Patio, Terraza y Parrilla. Oportunidad",POINT (-58.447151 -34.5740359),1743.75,Medio
2021-02-24,2021-06-05,-34.60194570000001,-58.3913555,San Nicolás,Departamento,3.0,2.0,80.0,65.0,145000.0,Departamento en venta - San Nicolas,POINT (-58.3913555 -34.6019457),1812.5,Bajo
2021-03-23,2021-06-05,-34.6202775,-58.37202579999999,San Telmo,Departamento,3.0,1.0,120.0,80.0,230000.0,Depto. de 3 ambientes con terraza sobre Plaza Dorrego.,POINT (-58.3720258 -34.6202775),1916.6666666666667,Bajo
2021-07-06,2022-02-09,-34.5930420806,-58.4162949572,Palermo,Departamento,2.0,1.0,42.0,36.0,99900.0,VENTA HERMOSO 2 AMB C/PATIO -ALTO PALERMO,POINT (-58.4162949572 -34.5930420806),2378.5714285714284,Medio
2021-02-22,2021-05-02,-34.5716028,-58.507427899999996,Villa Pueyrredón,Departamento,4.0,3.0,65.0,63.0,125000.0,DEPARTAMENTO 4 AMB. FRENTE BALCON VISTA A PARQUES,POINT (-58.5074279 -34.5716028),1923.076923076923,Medio
2021-07-13,2021-08-12,-34.5589037,-58.444107900000006,Belgrano,Departamento,3.0,2.0,112.0,112.0,470000.0,VENTA dto RECIEN RECICLADO A FULL 112 m2 con 2 dormit 1 depend 1 cochera SEG 24 hs y amenities,POINT (-58.4441079 -34.5589037),4196.428571428572,Alto
2021-12-12,2022-01-27,-34.63718033,-58.48500824,Floresta,PH,2.0,1.0,38.0,31.0,83500.0,LACARRA 192: PH contrafrente de 2amb. + pequeño patio,POINT (-58.48500824 -34.63718033),2197.3684210526317,Alto
2021-03-30,2021-04-15,-34.5527596,-58.4883072,Saavedra,Departamento,2.0,1.0,58.0,49.0,160000.0,Departamento  - 2 Ambientes - Besares 4200 -Saavedra,POINT (-58.4883072 -34.5527596),2758.6206896551726,Medio
2021-11-03,2022-02-02,-34.5937255,-58.40466479999999,Barrio Norte,Departamento,4.0,2.0,138.0,138.0,350000.0,1 - Santa Fe Av. 2600,POINT (-58.4046648 -34.5937255),2536.231884057971,Medio
2021-06-19,2021-07-28,-34.625153999999995,-58.4524816,Caballito,Departamento,2.0,1.0,48.0,44.0,99000.0,Venta 2 amb a estenar.Balcón. Luz. Coch fija y cub,POINT (-58.4524816 -34.625154),2062.5,Medio
2021-05-18,2021-06-18,-34.57924439999999,-58.4234441,Palermo,Departamento,2.0,1.0,42.0,40.0,130000.0,PALERMO DEPARTAMENTO 2 AMBIENTES BALCON Y COCHERA,POINT (-58.4234441 -34.5792444),3095.2380952380954,Alto
2021-06-15,2022-03-03,-34.6341799,-58.466721400000004,Flores,Departamento,3.0,2.0,58.0,55.0,95000.0,Venta departamento 3 ambientes. Flores. Acepta Permuta,POINT (-58.4667214 -34.6341799),1637.9310344827586,Bajo
