latitud,longitud,property_surface_total,property_surface_covered
-34.5842725801,-58.4950713756,100.0,80.0
-34.5768141,-58.4658499,300.0,242.0
-34.5457643,-58.4659338,100.0,92.0
-34.597272,-58.3918641,104.0,95.0
-34.6338636,-58.3756887,72.0,67.0
-34.6286311,-58.4388566,44.0,37.0
-34.6280757,-58.4252391,129.0,89.0
-34.6098917,-58.5029838,60.0,57.0
-34.607256,-58.4035911,86.0,76.0
-34.5601594,-58.4715658,38.0,35.0
-34.6311144,-58.3986968,441.0,380.0
-34.6396,-58.3692,205.0,95.0
-34.6262811,-58.3760295,147.0,122.0
-34.5973545526,-58.3911781688,106.0,100.0
-34.5450631,-58.4602493,50.0,46.0
-34.563364,-58.438505,132.0,122.0
-34.6274678,-58.3708529,75.0,53.0
-34.5796686,-58.4383626,212.0,186.0
-34.6096137,-58.4984277,110.0,81.0
-34.6447699,-58.3733304,78.0,68.0
-34.5645111,-58.4646465,100.0,100.0
-34.595903,-58.4023964,73.0,66.0
-34.6055481,-58.411056,45.0,45.0
-34.6041364,-58.3983608,44.0,41.0
-34.562663,-58.46688,46.0,46.0
-34.6313058,-58.4007781,39.0,35.0
-34.5916665693,-58.4256829704,40.0,40.0
-34.6161119,-58.4811916,67.0,43.0
-34.613791,-58.439761,93.0,86.0
-34.574421,-58.43207,81.0,81.0
-34.570112,-58.432383,37.0,34.0
-34.601903175,-58.5171818734,218.0,150.0
-34.5644661,-58.4693557,50.0,44.0
-34.570723,-58.495989,45.0,39.0
-34.5910803,-58.3853884,151.0,132.0
-34.5632425,-58.4644091,61.0,53.0
-34.5955595,-58.4080603,66.0,63.0
-34.566266,-58.487928,53.0,40.0
-34.6239751,-58.4502096,31.0,31.0
-34.5698778,-58.4467209,203.0,145.0
-34.6200358439,-58.4055519104,79.0,67.0
-34.5826351,-58.451826,86.0,74.0
-34.5917213,-58.4129395,65.0,65.0
-34.5506936,-58.4531591,65.0,62.0
-34.5668163,-58.4901576,80.0,37.0
-34.6458562,-58.4851927,150.0,130.0
-34.5666566,-58.4952343,50.0,45.0
-34.624851,-58.434546,47.0,47.0
-34.614488,-58.4177176,26.0,26.0
-34.6168954,-58.4414313,44.0,37.0
-34.6139844,-58.4188525,81.0,81.0
-34.590983,-58.404028,64.0,54.0
-34.6264985405,-58.4559345245,283.0,82.0
-34.5706825,-58.4332519,50.0,45.0
-34.6166228,-58.4167428,42.0,36.0
-34.5617308,-58.4587843,79.0,79.0
-34.6385709,-58.5142421,105.0,100.0
-34.6364043,-58.3752705,88.0,88.0
-34.6119465,-58.4114953,32.0,27.0
-34.5993377,-58.4324752,65.0,58.0
-34.5752228,-58.4860204,59.0,43.0
-34.605361,-58.378466,65.0,65.0
-34.6015245,-58.4653691,34.0,30.0
-34.5965149,-58.379235,22.0,22.0
-34.560014,-58.4841176,60.0,60.0
-34.629324,-58.399766,65.0,58.0
-34.6027525,-58.4269219,70.0,68.0
-34.6285923,-58.3721943,37.0,33.0
-34.5677775,-58.4496073,70.0,67.0
-34.6358499,-58.4163626,54.0,46.0
-34.582706,-58.4685056,43.0,40.0
-34.6181228,-58.3599552,77.0,71.0
-34.61604309,-58.45862198,68.0,63.0
-34.5877501431,-58.3995008469,134.0,122.0
-34.6371118,-58.4902937,145.0,100.0
-34.5932434,-58.4119189,68.0,68.0
-34.5797492039,-58.434108939,31.0,26.0
-34.622979,-58.4477069,40.0,40.0
-34.57967,-58.41448,42.0,41.0
-34.638061,-58.5039934,70.0,58.0
-34.5638069,-58.4583464,38.0,36.0
-34.6208132,-58.4351765,79.0,76.0
-34.5952586,-58.4457606,60.0,54.0
-34.597577,-58.41441,50.0,45.0
-34.5821058,-58.4052607,215.0,215.0
-34.5554533,-58.4820234,49.0,45.0
-34.5830927,-58.4349582,98.0,61.0
-34.5637163,-58.4520516,43.0,39.0
-34.628014,-58.434872,86.0,75.0
-34.5957626,-58.3732067,110.0,106.0
-34.5682397,-58.4600378,171.0,159.0
-34.6036084,-58.460762,34.0,31.0
-34.5511081,-58.477658,183.0,183.0
-34.6106513,-58.4824034,47.0,45.0
-34.5996961387,-58.433922227,54.0,54.0
-34.5651679,-58.4344895,200.0,190.0
-34.5906471846,-58.5119819641,155.0,101.0
-34.6268734,-58.4473851,63.0,49.0
-34.5904253,-58.5145937,35.0,30.0
-34.6011797,-58.3928754,209.0,209.0
-34.6049297,-58.4404163,540.0,540.0
-34.6012013,-58.3983196,44.0,32.0
-34.665349,-58.5062237,57.0,49.0
-34.5787346,-58.4740778,83.0,50.0
-34.5563748,-58.464077,73.0,62.0
-34.5596187,-58.4730349,46.0,34.0
-34.6307921,-58.4649417,165.0,137.0
-34.6086446,-58.485619,43.0,39.0
-34.5955636,-58.3973668,100.0,100.0
-34.595323,-58.424809,58.0,50.0
-34.6115181,-58.3738937,41.0,37.0
-34.6281182,-58.496055,64.0,64.0
-34.596386,-58.4029253,63.0,63.0
-34.6101677,-58.44379,23.0,23.0
-34.5908536,-58.4158546,59.0,40.0
-34.6241379,-58.3794116,186.0,90.0
-34.6175002766,-58.3756342804,43.0,43.0
-34.62152047,-58.37154103,36.0,33.0
-34.5858497,-58.3989809,144.0,144.0
-34.6355605,-58.3715565,27.0,27.0
-34.5906945,-58.4356814,28.0,28.0
-34.6003722,-58.437158,19.0,19.0
-34.6003027,-58.412424,37.0,34.0
-34.6322772,-58.4259342,67.0,65.0
-34.5462891845,-58.4581999963,46.0,44.0
-34.55476263,-58.45024143,97.0,92.0
-34.6469045,-58.5120859,58.0,52.0
-34.5551149,-58.4646075,76.0,66.0
-34.5701649,-58.491679,112.0,98.0
-34.6089675,-58.484272,34.0,34.0
-34.6050642565,-58.4115238915,35.0,35.0
-34.642307,-58.506849,31.0,31.0
-34.5678575,-58.446164,390.0,390.0
-34.6080026,-58.494151,49.0,39.0
-34.6259579,-58.4640183,43.0,43.0
-34.5768141,-58.4658499,300.0,242.0
-34.6368123,-58.4437688,58.0,49.0
-34.6189399,-58.4326785,42.0,42.0
-34.6228755,-58.395614,71.0,65.0
-34.592597,-58.499344,167.0,75.0
-34.6330137004,-58.4608697891,110.0,103.0
-34.6071899,-58.3949062,30.0,30.0
-34.5669224,-58.4724102,34.0,32.0
-34.5924993,-58.4343122,72.0,62.0
-34.5734636018,-58.4790805629,41.0,37.0
-34.5511514,-58.4542819,43.0,23.0
-34.5718453,-58.5017215,44.0,44.0
-34.5970807,-58.3977025,64.0,59.0
-34.6025726,-58.4129443,69.0,59.0
-34.5768383,-58.4379755,45.0,41.0
-34.581534,-58.4220623,113.0,104.0
-34.603358,-58.3941249,114.0,98.0
-34.6022381,-58.4194242,37.0,37.0
-34.560428,-58.461019,60.0,54.0
-34.6308482,-58.4176551,45.0,40.0
-34.5929093,-58.4459489,83.0,80.0
-34.6121326,-58.4221707,150.0,110.0
-34.5795573,-58.433152,82.0,71.0
-34.5821848,-58.4015403,360.0,360.0
-34.6365143,-58.5002765,119.0,57.0
-34.5538593,-58.4501114,55.0,48.0
-34.5738675,-58.4835162,75.0,75.0
-34.5914212,-58.379684,140.0,130.0
-34.5769468,-58.4460424,148.0,120.0
-34.5714678,-58.4417877,76.0,68.0
-34.5925835,-58.409799,104.0,88.0
-34.5595384,-58.4807284,107.0,55.0
-34.5867255555,-58.4229326248,50.0,48.0
-34.5941067,-58.4009571,148.0,148.0
-34.6395968,-58.3690963,118.0,111.0
-34.5941304,-58.4300885,140.0,110.0
-34.6072456,-58.5161784,200.0,120.0
-34.5936501,-58.4073547,33.0,33.0
-34.6157693,-58.4094636,46.0,46.0
-34.6215086,-58.4958829,205.0,155.0
-34.691797,-58.4746295,300.0,258.0
-34.569438,-58.435844,72.0,70.0
-34.5996283,-58.375217,45.0,38.0
-34.5845056,-58.4121618,132.0,110.0
-34.5686696,-58.450787,110.0,77.0
-34.624851,-58.434546,99.0,89.0
-34.6469969686,-58.3726596926,59.0,55.0
-34.6216055,-58.4760044,93.0,32.0
-34.6376065638,-58.3894458571,210.0,123.0
-34.5847764,-58.4227951,69.0,65.0
-34.6100291,-58.5075335,69.0,62.0
-34.5774841,-58.4057507,535.0,220.0
-34.5830927,-58.4349582,54.0,47.0
-34.6251845,-58.4150694,37.0,37.0
-34.5986336108,-58.4429889401,33.0,30.0
-34.6230556311,-58.4009369772,632.0,432.0
-34.6271346,-58.5265214,284.0,245.0
-34.6238472,-58.4498783,117.0,105.0
-34.6225868,-58.4561039,68.0,59.0
-34.6075947,-58.4457497,90.0,90.0
-34.6024326,-58.4257325,30.0,26.0
-34.6208853,-58.3873771,41.0,36.0
-34.603297,-58.455649,50.0,44.0
-34.6318504094,-58.4124498,112.0,87.0
-34.620597745,-58.3857477148,102.0,98.0
-34.586358,-58.4514714,30.0,27.0
-34.6033064,-58.3634139,61.0,57.0
-34.5877487,-58.4399297,35.0,33.0
-34.6345487,-58.4197692,128.0,73.0
-34.5846410107,-58.5071754456,130.0,90.0
-34.5949263,-58.4359283,35.0,35.0
-34.6191927,-58.4380794,70.0,70.0
-34.584093,-58.446211,36.0,32.0
-34.561174,-58.4533213,125.0,110.0
-34.6126694,-58.4567754,45.0,41.0
-34.5625512214,-58.4654934333,88.0,81.0
-34.5870715,-58.4268846,39.0,35.0
-34.6199614,-58.4402762,31.0,28.0
-34.571166,-58.4306967,44.0,40.0
-34.6087672997,-58.4018021822,93.0,81.0
-34.5617293,-58.4498927,64.0,58.0
-34.5760225,-58.4483554,45.0,37.0
-34.5707481,-58.4741792,152.0,68.0
-34.5559274,-58.4659023,149.0,134.0
-34.6278505,-58.4333806,87.0,87.0
-34.5801405,-58.4840763,49.0,42.0
-34.6018859,-58.4308453,87.0,83.0
-34.5795461413,-58.492157662,37.0,32.0
-34.6012766,-58.4552168,118.0,118.0
-34.636103,-58.374931,102.0,77.0
-34.586132,-58.4080654,236.0,217.0
-34.5993135,-58.3793485,123.0,103.0
-34.5875577,-58.4224004,58.0,58.0
-34.6188601019,-58.4054718294,41.0,35.0
-34.5648393,-58.4672593,76.0,76.0
-34.6154743,-58.4004329,45.0,27.0
-34.6193509,-58.4933836,151.0,80.0
-34.6076740936,-58.3871197701,39.0,38.0
-34.6044693,-58.4305443,77.0,60.0
-34.5600913,-58.4543694,74.0,67.0
-34.6251741,-58.3680309,56.0,50.0
-34.5924255,-58.4424334,116.0,94.0
-34.6105301,-58.3963407,124.0,104.0
-34.5530595,-58.4457848,24.0,24.0
-34.5588911,-58.451642,201.0,201.0
-34.5794117528,-58.4791302681,60.0,56.0
-34.5518113,-58.455855,80.0,80.0
-34.616424,-58.5099443,32.0,32.0
-34.5807222,-58.4059224,78.0,78.0
-34.5942082,-58.3958809,170.0,158.0
-34.6336771,-58.4234441,31.0,31.0
-34.6286685,-58.4137799,101.0,70.0
-34.6008920087,-58.4225463867,33.0,33.0
-34.572946,-58.4817213,143.0,114.0
-34.5472984,-58.4598329,31.0,31.0
-34.5923221,-58.3770574,50.0,45.0
-34.6283,-58.437781,110.0,110.0
-34.5578575,-58.4501614,151.0,120.0
-34.55963,-58.480931,48.0,48.0
-34.5585945,-58.4789486,53.0,50.0
-34.55476263,-58.45024143,153.0,148.0
-34.5766946,-58.4883026,86.0,76.0
-34.5942464,-58.441035,74.0,67.0
-34.6278609,-58.390894,28.0,28.0
-34.5769232,-58.4675869,300.0,242.0
-34.567333,-58.4606689,107.0,107.0
-34.658554,-58.501381,38.0,34.0
-34.544389,-58.46141,46.0,45.0
-34.5674374,-58.4728136,43.0,38.0
-34.6067862,-58.4433584,156.0,56.0
-34.6198191,-58.4098859,109.0,77.0
-34.6179438,-58.4388745,48.0,48.0
-34.5926076,-58.4108793,41.0,33.0
-34.61682542,-58.44360306,74.0,69.0
-34.5946353,-58.4005415,194.0,194.0
-34.5910455,-58.4007988,125.0,113.0
-34.5644964,-58.4749559,280.0,230.0
-34.5874732,-58.4242676,57.0,50.0
-34.563494,-58.441515,77.0,68.0
-34.6183988,-58.4022359,87.0,64.0
-34.6196972,-58.3826822,36.0,32.0
-34.6354372,-58.4309881,136.0,120.0
-34.570723,-58.495989,45.0,39.0
-34.644449,-58.4921676,52.0,52.0
-34.57415,-58.440462,66.0,48.0
-34.6170396,-58.4379741,76.0,76.0
-34.6285834,-58.4458865,177.0,161.0
-34.5845204,-58.4193333,90.0,85.0
-34.5845386,-58.4001942,70.0,70.0
-34.5581473,-58.4655541,113.0,113.0
-34.619396,-58.4363724,46.0,46.0
-34.5973837,-58.4051391,91.0,85.0
-34.605331,-58.3794274,45.0,40.0
-34.573855,-58.42234154,32.0,32.0
-34.5917158,-58.4034673,83.0,56.0
-34.5819099,-58.4493808,57.0,53.0
-34.590745,-58.407689,55.0,55.0
-34.5437112,-58.4707114,74.0,66.0
-34.5680611,-58.4686915,66.0,66.0
-34.5859785,-58.4126773,62.0,62.0
-34.628843,-58.4761279,84.0,72.0
-34.6283258135,-58.3826971809,43.0,36.0
-34.588566,-58.3899773,160.0,160.0
-34.624894,-58.5172331,80.0,66.0
-34.6189493,-58.372916,286.0,286.0
-34.6353246,-58.3753246,118.0,118.0
-34.5562581,-58.4638335,66.0,62.0
-34.6060762,-58.3629762,122.0,122.0
-34.6243849,-58.3712016,36.0,32.0
-34.5954025,-58.3839,193.0,166.0
-34.5839678,-58.4139457,76.0,65.0
-34.6217824,-58.4244518,43.0,39.0
-34.6039701,-58.4077856,100.0,96.0
-34.584068388,-58.4143888412,94.0,83.0
-34.5881259,-58.388212,105.0,95.0
-34.5794476,-58.4334224,44.0,36.0
-34.5678575,-58.446164,390.0,390.0
-34.5719503,-58.4489567,30.0,27.0
-34.5525943,-58.4429397,72.0,66.0
-34.573855,-58.42234154,34.0,30.0
-34.5798245,-58.4535175,73.0,73.0
-34.6045063,-58.3908498,22.0,22.0
-34.5785282,-58.4339189,68.0,58.0
-34.6483509,-58.4808175,65.0,57.0
-34.5779472,-58.4680776,39.0,35.0
-34.6052694385,-58.3860408196,60.0,50.0
-34.5909375,-58.4116743,83.0,75.0
-34.55476263,-58.45024143,67.0,59.0
-34.5796455,-58.431355,45.0,42.0
-34.6842065,-58.4768207,223.0,163.0
-34.5724683446,-58.4818017483,51.0,47.0
-34.5743407,-58.4370313,80.0,73.0
-34.6768511,-58.4533824,64.0,54.0
-34.5779630488,-58.4501838684,75.0,75.0
-34.5954511,-58.3851258,181.0,181.0
-34.5838241,-58.4252208,247.0,94.0
-34.5991098,-58.4335484,35.0,35.0
-34.6272462,-58.5081687,38.0,34.0
-34.5526736,-58.4889831,79.0,35.0
-34.577317,-58.448379,117.0,100.0
-34.5880552,-58.386422,104.0,95.0
-34.6415732,-58.525518,165.0,136.0
-34.5880590207,-58.3902853603,228.0,196.0
-34.556598,-58.4650332,100.0,85.0
-34.5940759,-58.3929939,178.0,178.0
-34.537606787,-58.4671618588,67.0,65.0
-34.5956848,-58.4773114,85.0,45.0
-34.5619196149,-58.461663723,50.0,41.0
-34.5731447,-58.4203041,146.0,138.0
-34.6561217,-58.4167331,94.0,80.0
-34.6043286,-58.4922356,53.0,45.0
-34.6143954,-58.4498447,90.0,50.0
-34.6138486,-58.4014887,133.0,100.0
-34.5998514,-58.3762786,34.0,34.0
-34.6119396,-58.3604909,196.0,196.0
-34.5914877,-58.3860169,130.0,130.0
-34.6263362,-58.4673626,73.0,63.0
-34.617561,-58.520432,48.0,46.0
-34.6041994,-58.3930653,49.0,47.0
-34.6206143,-58.4577368,61.0,56.0
-34.5998214,-58.4348461,35.0,35.0
-34.6234131,-58.426502,50.0,50.0
-34.6029706,-58.5090708,117.0,93.0
-34.5620844,-58.4566864,130.0,120.0
-34.6317112,-58.5100986,33.0,33.0
-34.5937832,-58.414958,40.0,35.0
-34.555935,-58.4689378,26.0,26.0
-34.5876093,-58.4071265,43.0,43.0
-34.586648,-58.4773303,42.0,36.0
-34.5895862,-58.4354746,100.0,86.0
-34.5865767,-58.4371898,75.0,75.0
-34.5636844,-58.4689892,51.0,45.0
-34.6554016,-58.486637,22.0,24.0
-34.5521272,-58.45486,38.0,35.0
-34.5938206,-58.4001607,46.0,33.0
-34.6074429,-58.4260245,64.0,58.0
-34.5894417,-58.3887657,220.0,220.0
-34.5758662,-58.4588926,70.0,63.0
-34.6004890988,-58.4023402106,90.0,87.0
-34.6240021,-58.4192648,74.0,65.0
-34.5928623,-58.4094393,70.0,50.0
-34.5965642,-58.411295,37.0,35.0
-34.6214024,-58.473968,47.0,47.0
-34.5982142,-58.4855365,61.0,50.0
-34.6002922,-58.3901352,42.0,42.0
-34.5999668,-58.4373562,35.0,29.0
-34.6162472,-58.4167409,189.0,115.0
-34.6556754,-58.501005,172.0,148.0
-34.5444664,-58.4710322,33.0,29.0
-34.6139869,-58.3617792,88.0,88.0
-34.629564,-58.441308,36.0,36.0
-34.5987228,-58.4185628,30.0,30.0
-34.6214369,-58.3995882,80.0,71.0
-34.6328663,-58.4238864,39.0,33.0
-34.5776450373,-58.4296703339,86.0,73.0
-34.630664,-58.46499,51.0,41.0
-34.6307602,-58.454576,93.0,83.0
-34.6115181,-58.3738937,31.0,31.0
-34.5687549,-58.4499082,64.0,57.0
-34.5788545,-58.413613,155.0,155.0
-34.5732105,-58.4616783,109.0,95.0
-34.5363851,-58.4674993,76.0,76.0
-34.5774073,-58.4046695,105.0,95.0
-34.5854643,-58.4406931,178.0,114.0
-34.5975188,-58.374329,59.0,59.0
-34.573855,-58.42234154,40.0,35.0
-34.5941887,-58.3981482,378.0,378.0
-34.5993954,-58.5007989,97.0,90.0
-34.5947545,-58.388392,175.0,146.0
-34.5755336,-58.433189,39.0,39.0
-34.6194542,-58.4344745,245.0,230.0
-34.5982902,-58.4946274,125.0,65.0
-34.5916562,-58.3813397,197.0,197.0
-34.5470603,-58.4678142,75.0,47.0
-34.585254,-58.4927232,76.0,64.0
-34.6220839,-58.5062352,120.0,70.0
-34.6208188,-58.4744822,69.0,58.0
-34.5868194,-58.4394854,40.0,38.0
-34.6282179,-58.3764245,251.0,177.0
-34.6254347,-58.5009631,57.0,57.0
-34.5821848,-58.4015403,360.0,360.0
-34.6000116,-58.4121379,300.0,224.0
-34.6210669,-58.434946,129.0,110.0
-34.5870715,-58.4268846,56.0,43.0
-34.572933,-58.4817003,103.0,100.0
-34.59451,-58.413521,60.0,51.0
-34.6247419,-58.3753192,33.0,33.0
-34.6255018,-58.5047142,212.0,112.0
-34.5832580456,-58.4943204228,41.0,39.0
-34.5772068,-58.4132038,50.0,44.0
-34.5863291,-58.4437712,96.0,78.0
-34.6228806,-58.5072937,251.0,251.0
-34.6245616,-58.4199748,167.0,125.0
-34.6178865,-58.4603055,52.0,44.0
-34.6229157,-58.4592761,89.0,89.0
-34.5694944,-58.4328969,88.0,82.0
-34.6121674,-58.4843003,36.0,33.0
-34.6027718,-58.4278727,40.0,36.0
-34.5971554,-58.3811833,36.0,36.0
-34.5736374,-58.4820078,90.0,90.0
-34.5689424,-58.4712266,331.0,285.0
-34.6376129,-58.4119184,42.0,39.0
-34.5884820063,-58.4211687651,56.0,50.0
-34.58552269,-58.47912136,72.0,63.0
-34.6161803,-58.4057455,35.0,33.0
-34.6193624,-58.4315432,107.0,100.0
-34.5786319,-58.4835455,38.0,30.0
-34.6006722,-58.3718319,50.0,50.0
-34.5770878,-58.4932238,60.0,51.0
-34.6251741,-58.3680309,39.0,37.0
-34.60235465,-58.51428246,140.0,90.0
-34.58577819,-58.39492934,38.0,38.0
-34.6132393,-58.4518498,370.0,370.0
-34.641356,-58.484902,94.0,47.0
-34.6040063,-58.4076372,104.0,93.0
-34.5653813,-58.4766951,55.0,52.0
-34.629008,-58.4584082,42.0,40.0
-34.6076405,-58.509193,85.0,70.0
-34.62964,-58.460432,190.0,176.0
-34.5756203,-58.463677,85.0,76.0
-34.586808,-58.407884,68.0,68.0
-34.6025725,-58.4127242,83.0,83.0
-34.62152047,-58.37154103,92.0,87.0
-34.6163471,-58.4450124,87.0,76.0
-34.5986088,-58.4277468,103.0,93.0
-34.5814254,-58.4427073,88.0,82.0
-34.589538,-58.4229109,76.0,72.0
-34.5805409,-58.4901659,79.0,69.0
-34.638544,-58.413988,90.0,90.0
-34.6252481,-58.5050007,76.0,60.0
-34.5922332,-58.3991241,121.0,119.0
-34.5557703,-58.4577542,80.0,80.0
-34.5845831,-58.4426871,53.0,53.0
-34.6241059,-58.4955053,110.0,70.0
-34.6237163,-58.4726243,145.0,135.0
-34.5978924,-58.3767914,30.0,24.0
-34.5934232,-58.4332247,91.0,43.0
-34.6033623,-58.3640351,346.0,328.0
-34.6147149,-58.404342,38.0,38.0
-34.6155777,-58.4011674,124.0,77.0
-34.563105,-58.464393,81.0,48.0
-34.6086135,-58.467875,103.0,98.0
-34.6280719,-58.3725882,37.0,25.0
-34.5693312059,-58.4541598526,58.0,49.0
-34.5675672,-58.4313026,400.0,400.0
-34.592583,-58.430573,65.0,38.0
-34.614384,-58.519939,125.0,75.0
-34.6126166558,-58.4320545982,52.0,48.0
-34.562382,-58.454691,116.0,106.0
-34.5702089,-58.4423812,43.0,38.0
-34.5838241,-58.4252208,91.0,80.0
-34.5760274,-58.4199525,180.0,159.0
-34.5874622,-58.4468876,37.0,37.0
-34.5934403,-58.4421862,39.0,34.0
-34.63362,-58.436071,205.0,195.0
-34.6339324,-58.4508852,94.0,70.0
-34.6362951,-58.3781636,90.0,86.0
-34.6176089,-58.4763185,35.0,33.0
-34.5876839,-58.3845487,120.0,115.0
-34.583652,-58.5026,92.0,84.0
-34.6239205852,-58.4087061882,34.0,34.0
-34.6198666,-58.4591409,188.0,148.0
-34.5767712,-58.4843847,33.0,29.0
-34.6039191,-58.4309766,50.0,50.0
-34.55476263,-58.45024143,69.0,64.0
-34.5563392,-58.4628664,30.0,30.0
-34.5477333,-58.4778568,46.0,43.0
-34.5613612,-58.4637579,56.0,47.0
-34.6132406,-58.5201227,97.0,50.0
-34.5770898,-58.4868235,131.0,121.0
-34.5817617,-58.4413949,180.0,80.0
-34.5668948,-58.4696645,142.0,122.0
-34.591693,-58.4424721,32.0,28.0
-34.6288802,-58.3758235,35.0,30.0
-34.604451,-58.427477,70.0,60.0
-34.6159418,-58.3969596,140.0,120.0
-34.5879532,-58.4184261,34.0,34.0
-34.5783355,-58.4121123,42.0,42.0
-34.5816844,-58.4226042,131.0,56.0
-34.5801338,-58.4318753,74.0,71.0
-34.5855902,-58.4485165,230.0,230.0
-34.6283719,-58.4355018,37.0,31.0
-34.6012805806,-58.3836221695,200.0,150.0
-34.6256914,-58.3961941,82.0,73.0
-34.5631201,-58.4884704,56.0,43.0
-34.5898547,-58.4063161,127.0,103.0
-34.6219713,-58.3616631,140.0,120.0
-34.5634868,-58.496325,280.0,220.0
-34.58839659,-58.37599361,89.0,89.0
-34.5576203,-58.4542087,51.0,43.0
-34.550194,-58.4685751,83.0,76.0
-34.5972839,-58.3907061,106.0,100.0
-34.5851293,-58.4037897,42.0,41.0
-34.6227249,-58.4425035,54.0,54.0
-34.5589521,-58.4460034,60.0,60.0
-34.55476263,-58.45024143,45.0,38.0
-34.6114078306,-58.4409588576,78.0,78.0
-34.6758127,-58.4738931,91.0,68.0
-34.6098446,-58.3662387,87.0,87.0
-34.5882781,-58.4389439,61.0,47.0
-34.5822681,-58.4429972,66.0,54.0
-34.597937,-58.4464245,46.0,42.0
-34.61125,-58.360528,131.0,128.0
-34.588351,-58.438768,167.0,97.0
-34.6121598558,-58.3866691589,54.0,54.0
-34.5644099,-58.441727,65.0,65.0
-34.5674265,-58.4860543,32.0,31.0
-34.634638,-58.473519,83.0,78.0
-34.6111512,-58.5123915,72.0,58.0
-34.6197145,-58.4330011,112.0,98.0
-34.602418,-58.377419,27.0,27.0
-34.566438,-58.450208,95.0,89.0
-34.6194061,-58.4519993,43.0,40.0
-34.550381,-58.4657605,48.0,41.0
-34.6237933,-58.4022563,59.0,55.0
-34.5734581,-58.4827101,51.0,47.0
-34.5734401033,-58.4946978092,64.0,43.0
-34.6257627,-58.4840018,259.0,150.0
-34.6364881,-58.4532854,55.0,55.0
-34.573855,-58.42234154,92.0,79.0
-34.6347245,-58.3757571,53.0,49.0
-34.6295522,-58.4383128,115.0,100.0
-34.5502619,-58.4643807,85.0,78.0
-34.565457,-58.465499,113.0,101.0
-34.5900077054,-58.4196223296,147.0,127.0
-34.5945738,-58.4278814,73.0,48.0
-34.5724888873,-58.4473468894,140.0,140.0
-34.632276,-58.433577,380.0,350.0
-34.6431007,-58.5010306,47.0,41.0
-34.5689036598,-58.4437733889,90.0,77.0
-34.6079301,-58.3902055,80.0,80.0
-34.63680312,-58.45826804,60.0,57.0
-34.5873109,-58.4321954,44.0,44.0
-34.5886328,-58.3960535,111.0,100.0
-34.5715974,-58.4861508,94.0,86.0
-34.6016455,-58.4900432,46.0,40.0
-34.5674468024,-58.4451784171,73.0,72.0
-34.5826135,-58.4134317,144.0,137.0
-34.5960716,-58.4154992,41.0,37.0
-34.581825,-58.4520634,34.0,34.0
-34.5902326,-58.3855208,307.0,248.0
-34.616433,-58.383622,32.0,32.0
-34.5989878489,-58.4267571285,45.0,38.0
-34.5992722,-58.3793308,80.0,55.0
-34.5784914,-58.4081679,315.0,300.0
-34.5490493,-58.4705305,81.0,76.0
-34.5773062,-58.4340563,51.0,51.0
-34.5678323182,-58.4471517853,60.0,60.0
-34.5815239015,-58.4035879963,520.0,500.0
-34.5970141,-58.4411274,50.0,45.0
-34.5925826,-58.4128168,36.0,36.0
-34.5686056,-58.4607071,156.0,89.0
-34.5950685,-58.3991021,100.0,90.0
-34.593025,-58.401845,84.0,84.0
-34.5912364,-58.398821,33.0,33.0
-34.6123559,-58.386472,86.0,80.0
-34.5393622,-58.466149,43.0,40.0
-34.6100394,-58.3615888,238.0,205.0
-34.6061678,-58.4812286,168.0,135.0
-34.6454226,-58.5148942,86.0,76.0
-34.6075917,-58.4740507,64.0,60.0
-34.5823733694,-58.4328941228,105.0,100.0
-34.613946,-58.3951098,49.0,43.0
-34.6369968354,-58.4155716963,83.0,83.0
-34.5983805,-58.3892566,783.0,714.0
-34.6234709,-58.4276418,47.0,44.0
-34.6156009,-58.4964119,21.0,21.0
-34.6423782,-58.5191926,195.0,195.0
-34.6043669365,-58.4048720613,60.0,50.0
-34.6128966897,-58.4464157963,153.0,95.0
-34.5906469,-58.3924152,42.0,42.0
-34.6274333,-58.382393,36.0,35.0
-34.6348808,-58.4855705,56.0,50.0
-34.6219076,-58.4394323,160.0,140.0
-34.5771356,-58.4237048,40.0,33.0
-34.564487,-58.445001,311.0,311.0
-34.6224041,-58.4085713,63.0,57.0
-34.593326,-58.395119,56.0,56.0
-34.5808009,-58.5054065,47.0,40.0
-34.5854585,-58.5047018,48.0,37.0
-34.5879058,-58.4003996,60.0,60.0
-34.5884809,-58.4131313,110.0,110.0
-34.614753,-58.4766043,65.0,63.0
-34.5851885,-58.5095119,131.0,60.0
-34.5805773,-58.4314605,43.0,40.0
-34.5790703,-58.4866721,118.0,77.0
-34.6238869,-58.4665309,54.0,54.0
-34.6122374,-58.4260926,46.0,39.0
-34.6151327,-58.5113048,174.0,143.0
-34.60366599,-58.38051517,45.0,45.0
-34.6378927,-58.447884,65.0,57.0
-34.6386009,-58.4207246,24.0,22.0
-34.5839069,-58.4220182,128.0,110.0
-34.610173,-58.443044,64.0,56.0
-34.6056856,-58.4155035,48.0,31.0
-34.5937832,-58.414958,108.0,84.0
-34.573855,-58.4219,54.0,51.0
-34.6427349,-58.3679327,81.0,51.0
-34.5527114,-58.4641484,30.0,30.0
-34.5824631,-58.4018484,133.0,130.0
-34.5525959,-58.4624784,70.0,66.0
-34.6551985,-58.3769037,128.0,110.0
-34.6265922,-58.4137897,44.0,36.0
-34.6139041,-58.3945598,25.0,26.0
-34.5899714,-58.3879305,92.0,92.0
